sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,86,0.11200889945030212,86 193 99 134 33,False
cub_00002,Black_footed_Albatross,0,0,0.2489316463470459,0 71 2 85 134,True
cub_00014,Black_footed_Albatross,0,71,0.16555893421173096,71 43 70 0 2,False
cub_00017,Black_footed_Albatross,0,64,0.08778556436300278,64 45 99 50 44,False
cub_00018,Black_footed_Albatross,0,2,0.19836483895778656,2 1 0 99 70,False
cub_00020,Black_footed_Albatross,0,99,0.19134113192558289,99 86 185 132 193,False
cub_00029,Black_footed_Albatross,0,70,0.07997899502515793,70 2 71 5 141,False
cub_00035,Black_footed_Albatross,0,0,0.2191038876771927,0 71 85 70 22,True
cub_00042,Black_footed_Albatross,0,71,0.22911371290683746,71 85 0 70 2,False
cub_00044,Black_footed_Albatross,0,71,0.19602923095226288,71 2 0 85 141,False
cub_00050,Black_footed_Albatross,0,85,0.12083438038825989,85 70 52 45 71,False
cub_00055,Black_footed_Albatross,0,0,0.14710257947444916,0 128 130 103 91,True
cub_00065,Laysan_Albatross,1,128,0.10083388537168503,128 27 185 194 193,False
cub_00072,Laysan_Albatross,1,182,0.1599586009979248,182 183 18 152 158,False
cub_00073,Laysan_Albatross,1,0,0.22032368183135986,0 71 70 2 1,False
cub_00076,Laysan_Albatross,1,18,0.13550424575805664,18 1 141 92 5,False
cub_00080,Laysan_Albatross,1,0,0.4425564408302307,0 85 44 58 2,False
cub_00083,Laysan_Albatross,1,70,0.274686723947525,70 71 1 136 0,False
cub_00101,Laysan_Albatross,1,44,0.45335033535957336,44 1 0 58 142,False
cub_00108,Laysan_Albatross,1,43,0.33948734402656555,43 70 1 107 22,False
cub_00109,Laysan_Albatross,1,23,0.23052240908145905,23 43 189 1 22,False
cub_00110,Laysan_Albatross,1,71,0.1665591597557068,71 134 70 40 80,False
cub_00118,Laysan_Albatross,1,18,0.20268608629703522,18 1 100 58 59,False
cub_00120,Laysan_Albatross,1,113,0.17413583397865295,113 80 78 110 111,False
cub_00127,Sooty_Albatross,2,44,0.231013685464859,44 85 63 144 64,False
cub_00129,Sooty_Albatross,2,6,0.08503361791372299,6 127 66 110 90,False
cub_00134,Sooty_Albatross,2,70,0.1375807374715805,70 45 0 44 63,False
