sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.8841348886489868,0 45 2 60 129,True
cub_00004,Black_footed_Albatross,0,0,0.46358522772789,0 2 44 71 4,True
cub_00011,Black_footed_Albatross,0,0,0.33508190512657166,0 1 71 134 143,True
cub_00019,Black_footed_Albatross,0,0,0.8473644256591797,0 44 7 71 70,True
cub_00021,Black_footed_Albatross,0,0,0.5701972842216492,0 7 70 1 85,True
cub_00038,Black_footed_Albatross,0,0,0.5171890258789062,0 99 22 71 155,True
cub_00039,Black_footed_Albatross,0,0,0.9184936285018921,0 44 71 2 21,True
cub_00041,Black_footed_Albatross,0,0,0.567259669303894,0 2 71 45 57,True
cub_00045,Black_footed_Albatross,0,0,0.9495983123779297,0 1 57 2 187,True
cub_00046,Black_footed_Albatross,0,0,0.6255703568458557,0 99 45 71 151,True
cub_00056,Black_footed_Albatross,0,0,0.847484827041626,0 45 84 92 1,True
cub_00060,Black_footed_Albatross,0,0,0.9534579515457153,0 71 1 50 44,True
cub_00062,Laysan_Albatross,1,1,0.7456000447273254,1 99 44 30 43,True
cub_00063,Laysan_Albatross,1,1,0.7712458372116089,1 26 0 99 100,True
cub_00066,Laysan_Albatross,1,1,0.13751304149627686,1 61 58 32 105,True
cub_00082,Laysan_Albatross,1,1,0.35035258531570435,1 62 71 105 44,True
cub_00084,Laysan_Albatross,1,43,0.3273875117301941,43 1 99 134 137,False
cub_00086,Laysan_Albatross,1,1,0.43522489070892334,1 2 43 153 160,True
cub_00089,Laysan_Albatross,1,1,0.7454184889793396,1 62 105 44 43,True
cub_00095,Laysan_Albatross,1,2,0.20710256695747375,2 150 1 74 19,False
cub_00107,Laysan_Albatross,1,1,0.9659662246704102,1 43 36 0 153,True
cub_00111,Laysan_Albatross,1,1,0.27424192428588867,1 2 62 61 73,True
cub_00117,Laysan_Albatross,1,1,0.9437668323516846,1 0 30 137 32,True
cub_00119,Laysan_Albatross,1,1,0.7293654680252075,1 65 105 64 43,True
cub_00123,Sooty_Albatross,2,2,0.9802830815315247,2 4 0 8 73,True
cub_00132,Sooty_Albatross,2,2,0.7864753007888794,2 113 38 151 62,True
cub_00148,Sooty_Albatross,2,2,0.17687749862670898,2 59 64 100 45,True
cub_00150,Sooty_Albatross,2,99,0.07347214221954346,99 33 61 70 136,False
cub_00155,Sooty_Albatross,2,2,0.5186293125152588,2 70 0 8 44,True
cub_00158,Sooty_Albatross,2,2,0.9288478493690491,2 0 156 10 19,True
cub_00161,Sooty_Albatross,2,2,0.6665705442428589,2 0 31 133 61,True
cub_00164,Sooty_Albatross,2,2,0.9378556609153748,2 83 44 59 57,True
cub_00165,Sooty_Albatross,2,62,0.25528210401535034,62 2 44 83 21,False
cub_00167,Sooty_Albatross,2,2,0.333496630191803,2 1 70 44 152,True
cub_00178,Sooty_Albatross,2,2,0.8210159540176392,2 70 0 71 184,True
cub_00180,Groove_billed_Ani,3,3,0.7961589694023132,3 106 29 124 127,True
cub_00185,Groove_billed_Ani,3,8,0.2585031986236572,8 3 107 18 48,False
cub_00188,Groove_billed_Ani,3,3,0.4268221855163574,3 17 193 128 21,True
