sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,0,0.6340650916099548,0 1 22 2 28,True
cub_00002,Black_footed_Albatross,0,0,0.9757736325263977,0 2 44 152 7,True
cub_00014,Black_footed_Albatross,0,0,0.9354006052017212,0 2 22 1 62,True
cub_00017,Black_footed_Albatross,0,0,0.8490883111953735,0 1 2 62 22,True
cub_00018,Black_footed_Albatross,0,0,0.8066515326499939,0 1 22 91 155,True
cub_00020,Black_footed_Albatross,0,0,0.5569719672203064,0 2 44 62 7,True
cub_00029,Black_footed_Albatross,0,0,0.946117639541626,0 107 71 2 167,True
cub_00035,Black_footed_Albatross,0,0,0.9149681329727173,0 2 1 44 152,True
cub_00042,Black_footed_Albatross,0,0,0.6494378447532654,0 1 2 192 32,True
cub_00044,Black_footed_Albatross,0,0,0.8916621804237366,0 2 1 177 96,True
cub_00050,Black_footed_Albatross,0,0,0.741144597530365,0 1 22 2 70,True
cub_00055,Black_footed_Albatross,0,0,0.7116957902908325,0 7 71 33 1,True
cub_00065,Laysan_Albatross,1,1,0.9740634560585022,1 0 44 100 92,True
cub_00072,Laysan_Albatross,1,1,0.9767307639122009,1 44 65 0 58,True
cub_00073,Laysan_Albatross,1,1,0.7761923670768738,1 0 71 65 43,True
cub_00076,Laysan_Albatross,1,1,0.9746294021606445,1 44 2 0 99,True
cub_00080,Laysan_Albatross,1,1,0.907048225402832,1 2 44 0 65,True
cub_00083,Laysan_Albatross,1,1,0.9722476601600647,1 65 44 43 0,True
cub_00101,Laysan_Albatross,1,1,0.6328962445259094,1 0 2 44 43,True
cub_00108,Laysan_Albatross,1,1,0.918655514717102,1 83 65 58 71,True
cub_00109,Laysan_Albatross,1,1,0.6497509479522705,1 0 100 65 2,True
cub_00110,Laysan_Albatross,1,1,0.3592591881752014,1 0 2 22 185,True
cub_00118,Laysan_Albatross,1,1,0.9821573495864868,1 2 185 83 30,True
cub_00120,Laysan_Albatross,1,1,0.8943885564804077,1 83 30 2 65,True
cub_00127,Sooty_Albatross,2,2,0.418668270111084,2 1 0 44 70,True
cub_00129,Sooty_Albatross,2,2,0.9377532601356506,2 4 85 62 140,True
cub_00134,Sooty_Albatross,2,2,0.9722707271575928,2 44 62 57 48,True
cub_00139,Sooty_Albatross,2,2,0.9361425638198853,2 149 92 27 4,True
cub_00144,Sooty_Albatross,2,2,0.9444063305854797,2 44 0 57 45,True
cub_00154,Sooty_Albatross,2,2,0.794506847858429,2 57 0 95 35,True
cub_00156,Sooty_Albatross,2,2,0.9211705327033997,2 4 0 44 1,True
cub_00160,Sooty_Albatross,2,2,0.9501941204071045,2 57 4 68 12,True
cub_00173,Sooty_Albatross,2,2,0.841903805732727,2 1 0 70 22,True
cub_00174,Sooty_Albatross,2,2,0.48789986968040466,2 0 45 57 10,True
cub_00175,Sooty_Albatross,2,2,0.9969415068626404,2 149 57 44 0,True
cub_00176,Sooty_Albatross,2,2,0.9528152942657471,2 44 57 0 152,True
cub_00182,Groove_billed_Ani,3,3,0.9365932941436768,3 22 25 127 26,True
cub_00187,Groove_billed_Ani,3,3,0.938715934753418,3 29 25 104 91,True
cub_00198,Groove_billed_Ani,3,3,0.9289869070053101,3 104 25 91 22,True
cub_00201,Groove_billed_Ani,3,3,0.9479241967201233,3 187 29 43 114,True
cub_00202,Groove_billed_Ani,3,3,0.3584173619747162,3 29 106 186 111,True
cub_00203,Groove_billed_Ani,3,3,0.9470072388648987,3 127 31 114 105,True
cub_00217,Groove_billed_Ani,3,3,0.9200344085693359,3 109 118 1 186,True
cub_00219,Groove_billed_Ani,3,3,0.8294756412506104,3 22 169 109 8,True
cub_00222,Groove_billed_Ani,3,3,0.7262957692146301,3 106 29 118 127,True
cub_00226,Groove_billed_Ani,3,3,0.7943008542060852,3 114 75 187 22,True
cub_00231,Groove_billed_Ani,3,3,0.870028555393219,3 109 22 24 127,True
cub_00238,Groove_billed_Ani,3,3,0.8713523745536804,3 186 29 187 114,True
cub_00251,Crested_Auklet,4,4,0.958774745464325,4 6 133 191 5,True
cub_00253,Crested_Auklet,4,4,0.7234978675842285,4 26 107 7 5,True
cub_00256,Crested_Auklet,4,4,0.9119412899017334,4 107 133 5 2,True
cub_00262,Crested_Auklet,4,4,0.6393452882766724,4 133 49 18 23,True
cub_00266,Crested_Auklet,4,4,0.8289795517921448,4 23 6 9 35,True
cub_00267,Crested_Auklet,4,25,0.18902403116226196,25 4 44 6 9,False
cub_00275,Crested_Auklet,4,45,0.30601799488067627,45 88 57 7 86,False
cub_00280,Crested_Auklet,4,4,0.8768430352210999,4 2 6 133 184,True
cub_00282,Crested_Auklet,4,4,0.7818508744239807,4 23 49 18 144,True
cub_00283,Least_Auklet,5,5,0.9831253886222839,5 119 79 163 26,True
cub_00300,Least_Auklet,5,5,0.41845399141311646,5 107 6 4 23,True
cub_00301,Least_Auklet,5,5,0.9736838936805725,5 111 67 56 122,True
cub_00302,Least_Auklet,5,5,0.8202823996543884,5 119 6 170 39,True
cub_00312,Least_Auklet,5,5,0.9533467888832092,5 119 170 163 44,True
cub_00318,Least_Auklet,5,5,0.09221751987934113,5 150 6 122 162,True
cub_00320,Least_Auklet,5,5,0.9235944747924805,5 80 158 170 119,True
cub_00321,Least_Auklet,5,5,0.8385407328605652,5 6 4 104 23,True
cub_00324,Parakeet_Auklet,6,6,0.785830020904541,6 5 4 107 136,True
