sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.7989427447319031,0 1 44 91 151,True
cub_00008,Black_footed_Albatross,0,0,0.8857046365737915,0 1 44 148 111,True
cub_00010,Black_footed_Albatross,0,0,0.6368119716644287,0 1 2 185 81,True
cub_00012,Black_footed_Albatross,0,0,0.9239095449447632,0 195 117 71 1,True
cub_00015,Black_footed_Albatross,0,0,0.9237931370735168,0 1 71 44 173,True
cub_00024,Black_footed_Albatross,0,0,0.9515321850776672,0 1 44 2 7,True
cub_00026,Black_footed_Albatross,0,0,0.6929060220718384,0 2 44 4 45,True
cub_00034,Black_footed_Albatross,0,0,0.9407673478126526,0 1 44 170 148,True
cub_00037,Black_footed_Albatross,0,0,0.5519136786460876,0 2 7 44 70,True
cub_00049,Black_footed_Albatross,0,0,0.9035328030586243,0 7 44 85 57,True
cub_00053,Black_footed_Albatross,0,0,0.921385645866394,0 44 1 132 81,True
cub_00059,Black_footed_Albatross,0,0,0.9271455407142639,0 1 44 173 49,True
cub_00064,Laysan_Albatross,1,1,0.4589768946170807,1 0 44 64 71,True
cub_00070,Laysan_Albatross,1,1,0.12607689201831818,1 58 142 40 43,True
cub_00071,Laysan_Albatross,1,1,0.8300583362579346,1 65 2 105 162,True
cub_00075,Laysan_Albatross,1,1,0.8842414617538452,1 0 44 77 65,True
cub_00078,Laysan_Albatross,1,1,0.8778853416442871,1 52 43 32 192,True
cub_00079,Laysan_Albatross,1,1,0.9169201254844666,1 0 147 75 47,True
cub_00090,Laysan_Albatross,1,1,0.9476220607757568,1 127 52 65 101,True
cub_00096,Laysan_Albatross,1,1,0.9354591369628906,1 0 52 195 44,True
cub_00099,Laysan_Albatross,1,1,0.8585970401763916,1 44 0 64 49,True
cub_00100,Laysan_Albatross,1,1,0.6485571265220642,1 64 44 0 75,True
cub_00106,Laysan_Albatross,1,1,0.776560366153717,1 2 0 83 100,True
cub_00112,Laysan_Albatross,1,1,0.7912907600402832,1 2 65 72 92,True
