sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,0,0.3259105980396271,0 2 1 152 177,True
cub_00013,Black_footed_Albatross,0,4,0.24296340346336365,4 18 2 60 141,False
cub_00023,Black_footed_Albatross,0,0,0.7634110450744629,0 7 22 85 2,True
cub_00025,Black_footed_Albatross,0,0,0.9363572001457214,0 2 71 44 1,True
cub_00028,Black_footed_Albatross,0,0,0.7561178207397461,0 2 44 29 22,True
cub_00030,Black_footed_Albatross,0,0,0.7048059701919556,0 22 2 24 7,True
cub_00031,Black_footed_Albatross,0,0,0.5987422466278076,0 1 2 44 65,True
cub_00033,Black_footed_Albatross,0,2,0.42043331265449524,2 0 24 22 4,False
cub_00036,Black_footed_Albatross,0,0,0.7983059883117676,0 1 2 44 65,True
cub_00040,Black_footed_Albatross,0,0,0.9230654239654541,0 2 1 44 22,True
cub_00047,Black_footed_Albatross,0,0,0.9182511568069458,0 1 2 58 22,True
cub_00058,Black_footed_Albatross,0,0,0.9772681593894958,0 1 44 2 71,True
cub_00067,Laysan_Albatross,1,1,0.9503694772720337,1 0 44 43 2,True
cub_00068,Laysan_Albatross,1,1,0.8767699599266052,1 0 70 2 43,True
cub_00069,Laysan_Albatross,1,1,0.9379751086235046,1 43 0 64 71,True
cub_00081,Laysan_Albatross,1,1,0.6043363213539124,1 44 58 64 83,True
cub_00085,Laysan_Albatross,1,1,0.9529147744178772,1 58 64 0 44,True
cub_00088,Laysan_Albatross,1,109,0.13617779314517975,109 193 117 198 28,False
cub_00098,Laysan_Albatross,1,1,0.8486170768737793,1 58 64 65 0,True
cub_00102,Laysan_Albatross,1,1,0.9482706785202026,1 58 0 83 43,True
cub_00103,Laysan_Albatross,1,1,0.9552825093269348,1 0 58 65 2,True
cub_00105,Laysan_Albatross,1,1,0.9959277510643005,1 0 58 43 44,True
cub_00113,Laysan_Albatross,1,1,0.9814043045043945,1 0 44 64 58,True
cub_00116,Laysan_Albatross,1,1,0.9364462494850159,1 58 0 65 44,True
cub_00126,Sooty_Albatross,2,2,0.47207745909690857,2 44 83 18 70,True
cub_00130,Sooty_Albatross,2,2,0.9392610192298889,2 0 141 44 70,True
cub_00135,Sooty_Albatross,2,2,0.9380094408988953,2 0 184 70 44,True
cub_00136,Sooty_Albatross,2,0,0.6367568373680115,0 1 43 71 24,False
cub_00141,Sooty_Albatross,2,2,0.6335694789886475,2 92 1 18 58,True
cub_00151,Sooty_Albatross,2,2,0.3431004583835602,2 8 10 71 70,True
cub_00153,Sooty_Albatross,2,2,0.7340408563613892,2 0 44 185 152,True
cub_00162,Sooty_Albatross,2,2,0.679524302482605,2 0 44 1 141,True
cub_00166,Sooty_Albatross,2,62,0.8025143146514893,62 44 63 92 2,False
cub_00171,Sooty_Albatross,2,2,0.6893699765205383,2 44 151 83 18,True
cub_00172,Sooty_Albatross,2,70,0.44334131479263306,70 2 1 0 44,False
cub_00177,Sooty_Albatross,2,0,0.463744580745697,0 71 2 1 141,False
cub_00179,Groove_billed_Ani,3,3,0.9355335235595703,3 26 29 25 28,True
cub_00184,Groove_billed_Ani,3,3,0.2536037266254425,3 187 29 18 26,True
cub_00205,Groove_billed_Ani,3,3,0.6885128021240234,3 107 33 114 106,True
cub_00206,Groove_billed_Ani,3,3,0.9507937431335449,3 124 106 29 18,True
cub_00210,Groove_billed_Ani,3,3,0.5261918306350708,3 26 8 25 28,True
cub_00211,Groove_billed_Ani,3,3,0.87465500831604,3 26 12 11 42,True
cub_00212,Groove_billed_Ani,3,3,0.9267948269844055,3 104 25 169 26,True
cub_00225,Groove_billed_Ani,3,3,0.9501575827598572,3 26 42 25 127,True
cub_00227,Groove_billed_Ani,3,3,0.9499624371528625,3 26 127 149 11,True
cub_00229,Groove_billed_Ani,3,3,0.6469804644584656,3 106 28 29 26,True
cub_00232,Groove_billed_Ani,3,3,0.8185540437698364,3 11 12 26 42,True
cub_00237,Groove_billed_Ani,3,3,0.9690868854522705,3 25 30 149 53,True
cub_00242,Crested_Auklet,4,7,0.6270717978477478,7 117 4 118 136,False
cub_00244,Crested_Auklet,4,7,0.44736579060554504,7 6 5 4 151,False
cub_00249,Crested_Auklet,4,4,0.8203322887420654,4 6 8 57 2,True
cub_00257,Crested_Auklet,4,4,0.960623025894165,4 6 140 23 184,True
cub_00259,Crested_Auklet,4,4,0.8872618079185486,4 7 6 23 131,True
cub_00261,Crested_Auklet,4,4,0.9562475681304932,4 6 23 7 41,True
cub_00272,Crested_Auklet,4,4,0.5067179799079895,4 57 23 105 9,True
cub_00276,Crested_Auklet,4,6,0.6864915490150452,6 4 57 121 5,False
cub_00284,Least_Auklet,5,5,0.9404642581939697,5 98 66 6 151,True
cub_00286,Least_Auklet,5,5,0.9732008576393127,5 6 8 66 121,True
cub_00289,Least_Auklet,5,5,0.8740943074226379,5 57 6 121 25,True
cub_00299,Least_Auklet,5,5,0.9728566408157349,5 6 8 39 121,True
cub_00303,Least_Auklet,5,5,0.9440359473228455,5 6 25 125 66,True
cub_00309,Least_Auklet,5,5,0.953227698802948,5 6 80 112 66,True
cub_00310,Least_Auklet,5,5,0.9115839600563049,5 6 39 71 83,True
cub_00311,Least_Auklet,5,5,0.1510455310344696,5 57 191 186 7,True
cub_00315,Least_Auklet,5,5,0.9019601941108704,5 6 39 7 183,True
cub_00325,Parakeet_Auklet,6,6,0.8641757965087891,6 5 57 75 56,True
cub_00331,Parakeet_Auklet,6,6,0.902761697769165,6 4 5 186 7,True
cub_00332,Parakeet_Auklet,6,6,0.9580870866775513,6 4 23 5 64,True
cub_00334,Parakeet_Auklet,6,6,0.9643067717552185,6 105 4 75 7,True
cub_00340,Parakeet_Auklet,6,6,0.9072635769844055,6 4 57 75 2,True
cub_00351,Parakeet_Auklet,6,6,0.8423988819122314,6 5 57 56 121,True
cub_00353,Parakeet_Auklet,6,6,0.9080039262771606,6 5 4 140 150,True
cub_00359,Parakeet_Auklet,6,6,0.9723156094551086,6 75 4 140 57,True
cub_00363,Parakeet_Auklet,6,6,0.8985704183578491,6 5 64 7 4,True
cub_00365,Parakeet_Auklet,6,6,0.9047242999076843,6 57 5 140 56,True
cub_00381,Rhinoceros_Auklet,7,7,0.6608092188835144,7 186 5 105 3,True
cub_00383,Rhinoceros_Auklet,7,7,0.9802000522613525,7 4 70 0 71,True
cub_00387,Rhinoceros_Auklet,7,7,0.8054713010787964,7 4 6 105 65,True
cub_00394,Rhinoceros_Auklet,7,7,0.9117192029953003,7 22 57 0 4,True
cub_00410,Rhinoceros_Auklet,7,88,0.3018069267272949,88 7 71 89 50,False
cub_00412,Rhinoceros_Auklet,7,7,0.9573833346366882,7 4 6 105 106,True
cub_00414,Rhinoceros_Auklet,7,7,0.9737715721130371,7 57 4 22 184,True
cub_00415,Rhinoceros_Auklet,7,7,0.5187150835990906,7 70 4 0 71,True
cub_00417,Rhinoceros_Auklet,7,7,0.5646065473556519,7 57 0 2 22,True
cub_00422,Rhinoceros_Auklet,7,7,0.969523012638092,7 71 88 105 85,True
cub_00426,Brewer_Blackbird,8,8,0.9727737903594971,8 10 2 133 48,True
cub_00427,Brewer_Blackbird,8,8,0.9194573760032654,8 10 48 26 133,True
cub_00446,Brewer_Blackbird,8,133,0.7126501202583313,133 69 8 48 17,False
cub_00449,Brewer_Blackbird,8,8,0.9721822738647461,8 10 26 2 48,True
cub_00451,Brewer_Blackbird,8,26,0.5113257169723511,26 8 28 18 20,False
cub_00453,Brewer_Blackbird,8,8,0.8221842646598816,8 26 57 2 169,True
cub_00455,Brewer_Blackbird,8,48,0.4463719427585602,48 28 29 10 8,False
cub_00456,Brewer_Blackbird,8,8,0.9304803609848022,8 10 48 141 103,True
cub_00463,Brewer_Blackbird,8,8,0.5536094903945923,8 57 2 88 85,True
cub_00464,Brewer_Blackbird,8,48,0.322696328163147,48 8 26 10 28,False
cub_00465,Brewer_Blackbird,8,26,0.7940942645072937,26 8 10 48 18,False
cub_00473,Brewer_Blackbird,8,8,0.8767693042755127,8 29 48 28 10,True
cub_00487,Red_winged_Blackbird,9,9,0.861129879951477,9 108 29 102 135,True
cub_00493,Red_winged_Blackbird,9,9,0.9707021713256836,9 108 97 25 10,True
cub_00499,Red_winged_Blackbird,9,9,0.1606760025024414,9 16 75 108 53,True
cub_00513,Red_winged_Blackbird,9,9,0.8788384795188904,9 108 135 138 96,True
cub_00517,Red_winged_Blackbird,9,9,0.7562059760093689,9 29 138 16 26,True
cub_00518,Red_winged_Blackbird,9,9,0.9774230122566223,9 108 25 96 135,True
cub_00525,Red_winged_Blackbird,9,9,0.9357553720474243,9 108 128 135 170,True
cub_00526,Red_winged_Blackbird,9,9,0.8627557754516602,9 108 96 138 102,True
cub_00530,Red_winged_Blackbird,9,9,0.9791203737258911,9 108 29 170 94,True
cub_00535,Red_winged_Blackbird,9,9,0.804800808429718,9 108 97 94 10,True
cub_00539,Red_winged_Blackbird,9,9,0.831196665763855,9 96 53 94 41,True
cub_00541,Red_winged_Blackbird,9,9,0.8625530004501343,9 29 97 23 57,True
cub_00545,Rusty_Blackbird,10,10,0.6722530722618103,10 198 8 33 119,True
cub_00552,Rusty_Blackbird,10,10,0.5847855806350708,10 48 75 136 53,True
cub_00556,Rusty_Blackbird,10,26,0.5333056449890137,26 8 10 25 28,False
cub_00568,Rusty_Blackbird,10,10,0.9474474787712097,10 8 198 195 33,True
cub_00575,Rusty_Blackbird,10,10,0.9843775033950806,10 8 26 198 25,True
cub_00581,Rusty_Blackbird,10,10,0.7726002335548401,10 48 8 25 53,True
cub_00582,Rusty_Blackbird,10,10,0.6649625897407532,10 8 26 48 25,True
cub_00588,Rusty_Blackbird,10,10,0.6751205921173096,10 8 195 198 21,True
cub_00592,Rusty_Blackbird,10,75,0.6399778127670288,75 10 18 16 9,False
cub_00594,Rusty_Blackbird,10,8,0.8607031106948853,8 10 133 26 147,False
cub_00597,Rusty_Blackbird,10,10,0.6270005106925964,10 25 33 171 26,True
cub_00602,Rusty_Blackbird,10,10,0.7030401825904846,10 26 8 25 98,True
cub_00604,Yellow_headed_Blackbird,11,11,0.880335807800293,11 95 46 12 54,True
cub_00605,Yellow_headed_Blackbird,11,11,0.9310390949249268,11 23 95 70 138,True
cub_00607,Yellow_headed_Blackbird,11,11,0.9592137336730957,11 23 46 95 54,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9195724129676819,11 3 112 46 23,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9560762047767639,11 12 3 95 162,True
cub_00630,Yellow_headed_Blackbird,11,11,0.9507083296775818,11 95 138 176 9,True
cub_00637,Yellow_headed_Blackbird,11,11,0.9658908843994141,11 3 26 162 12,True
cub_00646,Yellow_headed_Blackbird,11,11,0.961086630821228,11 46 138 176 23,True
cub_00649,Yellow_headed_Blackbird,11,11,0.9612475037574768,11 95 9 3 12,True
cub_00657,Yellow_headed_Blackbird,11,11,0.9523797035217285,11 3 42 12 9,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9432089328765869,11 3 46 95 112,True
cub_00662,Bobolink,12,12,0.9768269658088684,12 159 111 79 92,True
cub_00667,Bobolink,12,12,0.9445770978927612,12 79 81 95 88,True
cub_00672,Bobolink,12,12,0.9693621397018433,12 107 159 79 92,True
cub_00676,Bobolink,12,12,0.8029282093048096,12 113 26 3 141,True
cub_00689,Bobolink,12,12,0.9512662291526794,12 111 107 79 92,True
cub_00693,Bobolink,12,12,0.9867168664932251,12 107 38 66 79,True
cub_00695,Bobolink,12,12,0.53736412525177,12 107 191 105 29,True
cub_00696,Bobolink,12,12,0.6962791085243225,12 80 159 56 97,True
cub_00706,Bobolink,12,26,0.7596879601478577,26 12 28 8 9,False
cub_00712,Bobolink,12,12,0.9411242008209229,12 107 79 66 27,True
cub_00714,Bobolink,12,12,0.9244000911712646,12 9 90 11 95,True
cub_00719,Bobolink,12,12,0.878018856048584,12 189 191 91 9,True
cub_00722,Indigo_Bunting,13,13,0.9495920538902283,13 53 14 163 82,True
cub_00736,Indigo_Bunting,13,13,0.8416702151298523,13 53 14 75 163,True
cub_00742,Indigo_Bunting,13,13,0.7801979780197144,13 53 14 15 75,True
cub_00752,Indigo_Bunting,13,13,0.9046902060508728,13 53 14 48 137,True
cub_00755,Indigo_Bunting,13,13,0.838346540927887,13 133 53 14 82,True
cub_00759,Indigo_Bunting,13,13,0.982343316078186,13 53 14 139 163,True
cub_00761,Indigo_Bunting,13,13,0.924836277961731,13 53 14 15 75,True
cub_00765,Indigo_Bunting,13,13,0.9083648920059204,13 53 48 14 82,True
cub_00768,Indigo_Bunting,13,13,0.7268987894058228,13 53 14 48 169,True
cub_00776,Indigo_Bunting,13,13,0.9492835402488708,13 53 14 139 82,True
cub_00777,Indigo_Bunting,13,13,0.24357567727565765,13 16 53 139 147,True
cub_00778,Indigo_Bunting,13,13,0.7774114012718201,13 53 14 75 15,True
cub_00784,Lazuli_Bunting,14,14,0.9484021067619324,14 53 13 163 75,True
cub_00787,Lazuli_Bunting,14,14,0.7833878993988037,14 157 55 118 136,True
cub_00788,Lazuli_Bunting,14,14,0.9428531527519226,14 13 73 55 137,True
cub_00801,Lazuli_Bunting,14,14,0.946869969367981,14 73 163 137 53,True
cub_00807,Lazuli_Bunting,14,14,0.6870008707046509,14 13 53 163 137,True
cub_00808,Lazuli_Bunting,14,14,0.932442307472229,14 157 42 156 150,True
cub_00816,Lazuli_Bunting,14,14,0.9589554071426392,14 53 13 132 73,True
cub_00818,Lazuli_Bunting,14,14,0.30379965901374817,14 53 73 163 13,True
cub_00819,Lazuli_Bunting,14,14,0.8777235150337219,14 13 73 163 53,True
cub_00820,Lazuli_Bunting,14,14,0.9103437066078186,14 55 136 53 157,True
cub_00821,Lazuli_Bunting,14,102,0.3826746642589569,102 159 20 14 90,False
cub_00842,Painted_Bunting,15,15,0.9708243608474731,15 41 67 133 96,True
cub_00847,Painted_Bunting,15,15,0.9595681428909302,15 13 171 75 89,True
cub_00856,Painted_Bunting,15,15,0.9772614240646362,15 41 133 67 171,True
cub_00862,Painted_Bunting,15,15,0.9730818867683411,15 13 17 1 169,True
cub_00864,Painted_Bunting,15,15,0.9717594981193542,15 41 138 161 25,True
cub_00867,Painted_Bunting,15,15,0.9491145014762878,15 13 75 124 171,True
cub_00872,Painted_Bunting,15,15,0.9467471837997437,15 139 138 13 41,True
cub_00874,Painted_Bunting,15,15,0.948529064655304,15 94 171 139 161,True
cub_00879,Painted_Bunting,15,15,0.952021062374115,15 139 171 138 169,True
cub_00881,Painted_Bunting,15,15,0.9731283783912659,15 171 169 133 172,True
cub_00888,Painted_Bunting,15,15,0.9549622535705566,15 53 171 13 81,True
cub_00894,Painted_Bunting,15,15,0.730811357498169,15 172 139 179 171,True
cub_00896,Cardinal,16,16,0.946467936038971,16 190 140 138 139,True
cub_00897,Cardinal,16,16,0.9824241995811462,16 106 185 140 129,True
cub_00898,Cardinal,16,16,0.951840341091156,16 139 106 55 60,True
cub_00902,Cardinal,16,16,0.8621238470077515,16 139 138 190 34,True
cub_00913,Cardinal,16,16,0.9175481796264648,16 138 41 139 55,True
cub_00920,Cardinal,16,16,0.8905265927314758,16 139 140 142 106,True
cub_00922,Cardinal,16,16,0.94493567943573,16 117 124 9 118,True
cub_00928,Cardinal,16,16,0.937530517578125,16 139 138 190 60,True
cub_00941,Cardinal,16,16,0.9717950820922852,16 118 60 172 117,True
cub_00947,Cardinal,16,16,0.8989471197128296,16 172 139 140 41,True
cub_00952,Cardinal,16,138,0.5246725082397461,138 139 41 16 15,False
cub_00963,Spotted_Catbird,17,17,0.9743506908416748,17 112 66 127 193,True
cub_00965,Spotted_Catbird,17,17,0.7306320071220398,17 91 133 66 137,True
cub_00972,Spotted_Catbird,17,17,0.947716474533081,17 169 150 74 15,True
cub_00978,Spotted_Catbird,17,17,0.934305727481842,17 26 66 98 172,True
cub_00982,Spotted_Catbird,17,112,0.3636176884174347,112 189 122 17 35,False
cub_00983,Spotted_Catbird,17,17,0.915677547454834,17 169 26 3 32,True
cub_00991,Spotted_Catbird,17,17,0.9631170630455017,17 66 127 74 15,True
cub_00992,Spotted_Catbird,17,17,0.9864765405654907,17 122 161 180 104,True
cub_00997,Spotted_Catbird,17,17,0.8976073265075684,17 169 161 26 180,True
cub_01000,Gray_Catbird,18,18,0.9387409687042236,18 101 90 37 102,True
cub_01006,Gray_Catbird,18,18,0.8688555359840393,18 101 8 114 90,True
cub_01007,Gray_Catbird,18,18,0.9168306589126587,18 101 141 195 8,True
cub_01009,Gray_Catbird,18,18,0.9180458188056946,18 154 38 114 101,True
cub_01010,Gray_Catbird,18,18,0.8969725966453552,18 75 8 101 134,True
cub_01011,Gray_Catbird,18,18,0.5035083293914795,18 26 8 28 102,True
cub_01012,Gray_Catbird,18,18,0.82955402135849,18 101 38 8 102,True
cub_01016,Gray_Catbird,18,103,0.45118439197540283,103 149 37 26 102,False
cub_01022,Gray_Catbird,18,18,0.9515565037727356,18 101 195 114 8,True
cub_01028,Gray_Catbird,18,18,0.9321893453598022,18 154 3 169 101,True
cub_01051,Gray_Catbird,18,18,0.6733496189117432,18 195 101 192 82,True
cub_01056,Gray_Catbird,18,18,0.8306059241294861,18 8 26 10 101,True
cub_01057,Yellow_breasted_Chat,19,19,0.9272378087043762,19 199 171 152 76,True
cub_01061,Yellow_breasted_Chat,19,19,0.881043553352356,19 31 171 199 155,True
cub_01068,Yellow_breasted_Chat,19,19,0.9502885937690735,19 199 113 74 152,True
cub_01071,Yellow_breasted_Chat,19,19,0.7031938433647156,19 94 95 184 156,True
cub_01077,Yellow_breasted_Chat,19,19,0.945199728012085,19 31 113 199 185,True
cub_01080,Yellow_breasted_Chat,19,19,0.9835582375526428,19 199 156 152 108,True
cub_01093,Yellow_breasted_Chat,19,19,0.5684769749641418,19 54 156 178 171,True
cub_01094,Yellow_breasted_Chat,19,19,0.9515036940574646,19 94 171 31 113,True
cub_01104,Yellow_breasted_Chat,19,19,0.9200854897499084,19 94 31 171 161,True
cub_01106,Yellow_breasted_Chat,19,19,0.8933712840080261,19 31 151 199 150,True
cub_01112,Yellow_breasted_Chat,19,19,0.6943442821502686,19 161 94 168 87,True
cub_01113,Yellow_breasted_Chat,19,19,0.9307366013526917,19 94 31 87 76,True
cub_01117,Eastern_Towhee,20,20,0.9241117835044861,20 108 135 78 96,True
cub_01124,Eastern_Towhee,20,20,0.9229318499565125,20 96 108 157 135,True
cub_01129,Eastern_Towhee,20,157,0.3054496943950653,157 68 33 55 194,False
cub_01133,Eastern_Towhee,20,20,0.9815270304679871,20 159 135 78 124,True
cub_01136,Eastern_Towhee,20,20,0.9294953346252441,20 30 25 96 135,True
cub_01140,Eastern_Towhee,20,20,0.8269649744033813,20 108 135 56 75,True
cub_01149,Eastern_Towhee,20,20,0.854367733001709,20 135 78 108 56,True
cub_01151,Eastern_Towhee,20,20,0.9827431440353394,20 96 159 12 102,True
cub_01158,Eastern_Towhee,20,20,0.8601136803627014,20 135 136 157 96,True
cub_01162,Eastern_Towhee,20,20,0.9046927690505981,20 96 108 157 102,True
cub_01164,Eastern_Towhee,20,20,0.8574033379554749,20 25 30 96 135,True
cub_01174,Eastern_Towhee,20,20,0.9065953493118286,20 135 75 56 169,True
cub_01184,Chuck_will_Widow,21,21,0.9589142799377441,21 104 193 61 198,True
cub_01186,Chuck_will_Widow,21,21,0.8237213492393494,21 91 104 162 36,True
cub_01189,Chuck_will_Widow,21,21,0.8840451240539551,21 104 182 162 194,True
cub_01192,Chuck_will_Widow,21,21,0.932015061378479,21 104 91 198 10,True
cub_01194,Chuck_will_Widow,21,21,0.6859015822410583,21 104 182 124 91,True
cub_01196,Chuck_will_Widow,21,21,0.9777692556381226,21 104 194 162 10,True
cub_01199,Chuck_will_Widow,21,104,0.7077677249908447,104 21 194 122 91,False
cub_01207,Chuck_will_Widow,21,21,0.5234676003456116,21 104 122 36 42,True
cub_01208,Chuck_will_Widow,21,21,0.5931540131568909,21 104 194 198 139,True
cub_01218,Chuck_will_Widow,21,104,0.5751084089279175,104 21 198 91 194,False
cub_01228,Chuck_will_Widow,21,21,0.8882286548614502,21 104 91 194 61,True
cub_01232,Brandt_Cormorant,22,51,0.450186550617218,51 22 49 24 85,False
cub_01233,Brandt_Cormorant,22,22,0.9632250070571899,22 135 29 107 31,True
cub_01234,Brandt_Cormorant,22,198,0.5583768486976624,198 195 4 21 192,False
cub_01236,Brandt_Cormorant,22,24,0.5094112753868103,24 22 23 187 28,False
cub_01247,Brandt_Cormorant,22,22,0.4250132143497467,22 24 107 51 3,True
cub_01251,Brandt_Cormorant,22,22,0.9602089524269104,22 135 31 48 79,True
cub_01253,Brandt_Cormorant,22,24,0.717210590839386,24 22 23 49 52,False
cub_01257,Brandt_Cormorant,22,22,0.912375271320343,22 24 23 8 57,True
cub_01278,Brandt_Cormorant,22,22,0.8633327484130859,22 23 24 187 107,True
cub_01283,Brandt_Cormorant,22,24,0.3200661838054657,24 91 21 44 8,False
