sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,0,0.5455751419067383,0 2 71 4 44,True
cub_00009,Black_footed_Albatross,0,0,0.9562969207763672,0 44 71 2 36,True
cub_00016,Black_footed_Albatross,0,0,0.9640522599220276,0 44 2 71 155,True
cub_00022,Black_footed_Albatross,0,0,0.965377688407898,0 123 44 112 2,True
cub_00027,Black_footed_Albatross,0,0,0.852377712726593,0 71 2 44 106,True
cub_00032,Black_footed_Albatross,0,0,0.9141653776168823,0 2 60 138 78,True
cub_00043,Black_footed_Albatross,0,0,0.9546631574630737,0 44 1 2 177,True
cub_00048,Black_footed_Albatross,0,1,0.6977663040161133,1 0 2 44 43,False
cub_00051,Black_footed_Albatross,0,0,0.960485577583313,0 2 7 71 1,True
cub_00052,Black_footed_Albatross,0,2,0.5564078092575073,2 0 1 43 145,False
cub_00054,Black_footed_Albatross,0,0,0.9319953918457031,0 24 2 22 51,True
cub_00057,Black_footed_Albatross,0,0,0.9476776123046875,0 1 2 71 190,True
cub_00061,Laysan_Albatross,1,1,0.5256872773170471,1 0 58 44 2,True
cub_00074,Laysan_Albatross,1,1,0.929896354675293,1 0 43 2 23,True
cub_00077,Laysan_Albatross,1,1,0.7762017846107483,1 0 99 2 43,True
cub_00087,Laysan_Albatross,1,83,0.5357247591018677,83 65 61 59 143,False
cub_00091,Laysan_Albatross,1,1,0.9086152911186218,1 58 65 52 64,True
cub_00092,Laysan_Albatross,1,1,0.9751499891281128,1 44 58 65 105,True
cub_00093,Laysan_Albatross,1,1,0.967800498008728,1 146 58 43 82,True
cub_00094,Laysan_Albatross,1,1,0.9564213156700134,1 58 99 105 135,True
cub_00097,Laysan_Albatross,1,1,0.9588693380355835,1 0 58 144 2,True
cub_00104,Laysan_Albatross,1,1,0.9766835570335388,1 83 135 82 163,True
cub_00114,Laysan_Albatross,1,1,0.901762843132019,1 0 145 2 163,True
cub_00115,Laysan_Albatross,1,1,0.9671266674995422,1 2 91 0 144,True
cub_00125,Sooty_Albatross,2,2,0.8772703409194946,2 44 7 4 29,True
cub_00131,Sooty_Albatross,2,2,0.49440866708755493,2 4 184 60 0,True
cub_00133,Sooty_Albatross,2,2,0.9591574668884277,2 1 70 142 17,True
cub_00137,Sooty_Albatross,2,1,0.4035458564758301,1 2 44 141 0,False
cub_00140,Sooty_Albatross,2,2,0.9305428266525269,2 0 185 85 88,True
cub_00142,Sooty_Albatross,2,2,0.9628292918205261,2 74 0 113 97,True
cub_00143,Sooty_Albatross,2,2,0.938605546951294,2 0 1 25 29,True
cub_00146,Sooty_Albatross,2,2,0.9448461532592773,2 61 4 65 48,True
cub_00157,Sooty_Albatross,2,2,0.7351207733154297,2 0 44 1 38,True
cub_00163,Sooty_Albatross,2,2,0.8761227130889893,2 0 61 48 29,True
cub_00168,Sooty_Albatross,2,2,0.9490413665771484,2 44 0 141 113,True
cub_00169,Sooty_Albatross,2,2,0.9486005306243896,2 0 141 44 64,True
cub_00181,Groove_billed_Ani,3,3,0.9280751943588257,3 25 30 169 31,True
