sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,0,0.869705855846405,0 1 2 177 65,True
cub_00002,Black_footed_Albatross,0,0,0.9785294532775879,0 2 1 71 99,True
cub_00014,Black_footed_Albatross,0,0,0.9552555084228516,0 2 44 1 71,True
cub_00017,Black_footed_Albatross,0,0,0.9397030472755432,0 1 2 48 33,True
cub_00018,Black_footed_Albatross,0,0,0.9524911046028137,0 1 71 21 22,True
cub_00020,Black_footed_Albatross,0,0,0.8821070790290833,0 2 1 44 48,True
cub_00029,Black_footed_Albatross,0,0,0.9870477318763733,0 71 1 2 196,True
cub_00035,Black_footed_Albatross,0,0,0.9470374584197998,0 2 48 44 33,True
cub_00042,Black_footed_Albatross,0,0,0.9015294313430786,0 2 1 98 48,True
cub_00044,Black_footed_Albatross,0,0,0.9073229432106018,0 2 71 1 33,True
cub_00050,Black_footed_Albatross,0,0,0.9266079068183899,0 44 2 1 167,True
cub_00055,Black_footed_Albatross,0,0,0.9534293413162231,0 33 1 2 194,True
cub_00065,Laysan_Albatross,1,1,0.8978545069694519,1 0 100 144 105,True
cub_00072,Laysan_Albatross,1,1,0.9285870790481567,1 0 44 58 65,True
cub_00073,Laysan_Albatross,1,1,0.9385746717453003,1 0 43 64 146,True
cub_00076,Laysan_Albatross,1,1,0.9659409523010254,1 0 105 76 163,True
cub_00080,Laysan_Albatross,1,1,0.6665833592414856,1 44 0 5 28,True
cub_00083,Laysan_Albatross,1,1,0.9726818799972534,1 44 105 146 153,True
cub_00101,Laysan_Albatross,1,1,0.7771807909011841,1 0 44 142 2,True
cub_00108,Laysan_Albatross,1,1,0.9534218907356262,1 0 2 58 144,True
cub_00109,Laysan_Albatross,1,1,0.8722173571586609,1 2 0 44 23,True
cub_00110,Laysan_Albatross,1,1,0.8207317590713501,1 0 58 70 45,True
cub_00118,Laysan_Albatross,1,1,0.9454342126846313,1 58 0 96 105,True
cub_00120,Laysan_Albatross,1,1,0.962878406047821,1 58 65 99 28,True
cub_00127,Sooty_Albatross,2,2,0.8656889200210571,2 44 0 149 1,True
cub_00129,Sooty_Albatross,2,2,0.9732996821403503,2 61 170 85 115,True
cub_00134,Sooty_Albatross,2,2,0.9437777400016785,2 61 141 142 8,True
cub_00139,Sooty_Albatross,2,2,0.9135558605194092,2 1 140 110 151,True
cub_00144,Sooty_Albatross,2,2,0.9167587161064148,2 0 1 61 8,True
cub_00154,Sooty_Albatross,2,2,0.8133857250213623,2 88 89 61 50,True
cub_00156,Sooty_Albatross,2,2,0.9561020731925964,2 141 136 8 61,True
cub_00160,Sooty_Albatross,2,2,0.9613656997680664,2 142 120 170 8,True
cub_00173,Sooty_Albatross,2,2,0.9630411267280579,2 1 0 115 65,True
cub_00174,Sooty_Albatross,2,2,0.9663469791412354,2 0 44 136 185,True
cub_00175,Sooty_Albatross,2,2,0.96977698802948,2 110 67 149 115,True
cub_00176,Sooty_Albatross,2,2,0.9719455242156982,2 44 8 170 110,True
cub_00182,Groove_billed_Ani,3,3,0.9504139423370361,3 109 23 25 51,True
cub_00187,Groove_billed_Ani,3,3,0.956227719783783,3 25 127 61 53,True
cub_00198,Groove_billed_Ani,3,3,0.9618339538574219,3 109 8 23 25,True
cub_00201,Groove_billed_Ani,3,3,0.9126248955726624,3 24 23 109 22,True
cub_00202,Groove_billed_Ani,3,3,0.81285560131073,3 29 111 114 26,True
cub_00203,Groove_billed_Ani,3,3,0.9631893634796143,3 25 113 127 30,True
cub_00217,Groove_billed_Ani,3,3,0.9537363648414612,3 109 23 193 24,True
cub_00219,Groove_billed_Ani,3,3,0.966985285282135,3 23 107 8 106,True
cub_00222,Groove_billed_Ani,3,3,0.9453201293945312,3 106 29 25 109,True
cub_00226,Groove_billed_Ani,3,3,0.8974745869636536,3 187 8 31 29,True
