sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,0,0.539878249168396,0 2 43 1 198,True
cub_00009,Black_footed_Albatross,0,0,0.957394003868103,0 7 2 71 22,True
cub_00016,Black_footed_Albatross,0,0,0.9618628621101379,0 22 51 2 195,True
cub_00022,Black_footed_Albatross,0,0,0.9418542385101318,0 1 194 65 71,True
cub_00027,Black_footed_Albatross,0,0,0.7319729924201965,0 2 1 22 64,True
cub_00032,Black_footed_Albatross,0,0,0.9460261464118958,0 2 60 71 44,True
cub_00043,Black_footed_Albatross,0,0,0.9426629543304443,0 1 44 58 2,True
cub_00048,Black_footed_Albatross,0,43,0.37648627161979675,43 2 1 70 71,False
cub_00051,Black_footed_Albatross,0,0,0.7458902597427368,0 1 2 58 65,True
cub_00052,Black_footed_Albatross,0,2,0.9071502685546875,2 0 1 44 110,False
cub_00054,Black_footed_Albatross,0,0,0.568392276763916,0 7 2 71 141,True
cub_00057,Black_footed_Albatross,0,0,0.8661150932312012,0 1 43 22 44,True
cub_00061,Laysan_Albatross,1,0,0.4440108835697174,0 1 70 22 44,False
cub_00074,Laysan_Albatross,1,1,0.9643620252609253,1 43 0 71 37,True
cub_00077,Laysan_Albatross,1,1,0.7700674533843994,1 43 0 88 105,True
cub_00087,Laysan_Albatross,1,64,0.13434991240501404,64 145 142 61 143,False
cub_00091,Laysan_Albatross,1,45,0.12951527535915375,45 141 146 143 2,False
cub_00092,Laysan_Albatross,1,1,0.7299086451530457,1 0 44 65 58,True
cub_00093,Laysan_Albatross,1,1,0.9460904002189636,1 58 44 0 155,True
cub_00094,Laysan_Albatross,1,1,0.7543045282363892,1 58 0 64 37,True
cub_00097,Laysan_Albatross,1,1,0.9793272614479065,1 58 65 0 155,True
cub_00104,Laysan_Albatross,1,1,0.9786143898963928,1 65 70 62 83,True
cub_00114,Laysan_Albatross,1,1,0.8262484669685364,1 58 65 2 0,True
cub_00115,Laysan_Albatross,1,1,0.7575811147689819,1 0 2 71 43,True
cub_00125,Sooty_Albatross,2,99,0.1313745677471161,99 2 57 6 186,False
cub_00131,Sooty_Albatross,2,2,0.18460975587368011,2 0 22 62 4,True
cub_00133,Sooty_Albatross,2,2,0.9386805891990662,2 70 143 30 140,True
cub_00137,Sooty_Albatross,2,1,0.49761709570884705,1 2 43 70 65,False
cub_00140,Sooty_Albatross,2,2,0.7387031316757202,2 0 1 43 185,True
cub_00142,Sooty_Albatross,2,2,0.9577636122703552,2 0 44 57 8,True
cub_00143,Sooty_Albatross,2,2,0.9601658582687378,2 0 44 57 8,True
cub_00146,Sooty_Albatross,2,2,0.859273374080658,2 73 90 70 8,True
cub_00157,Sooty_Albatross,2,0,0.44891226291656494,0 2 44 96 64,False
cub_00163,Sooty_Albatross,2,2,0.28782445192337036,2 22 0 99 43,True
cub_00168,Sooty_Albatross,2,2,0.668892502784729,2 0 95 22 57,True
cub_00169,Sooty_Albatross,2,2,0.9452040791511536,2 0 141 40 198,True
cub_00181,Groove_billed_Ani,3,3,0.947309672832489,3 94 31 96 38,True
cub_00186,Groove_billed_Ani,3,3,0.2674618065357208,3 8 17 10 51,True
cub_00193,Groove_billed_Ani,3,3,0.6775762438774109,3 29 25 124 26,True
cub_00194,Groove_billed_Ani,3,3,0.8439043164253235,3 105 96 28 142,True
cub_00195,Groove_billed_Ani,3,3,0.6367725729942322,3 29 48 113 20,True
cub_00196,Groove_billed_Ani,3,3,0.9377137422561646,3 94 96 186 30,True
cub_00197,Groove_billed_Ani,3,3,0.9414984583854675,3 29 114 28 51,True
cub_00207,Groove_billed_Ani,3,3,0.9577195644378662,3 127 31 114 26,True
