sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,0,0.3112664520740509,0 23 2 22 24,True
cub_00009,Black_footed_Albatross,0,0,0.7929579019546509,0 71 2 44 192,True
cub_00016,Black_footed_Albatross,0,0,0.9695116281509399,0 2 71 44 151,True
cub_00022,Black_footed_Albatross,0,0,0.9374796152114868,0 177 7 4 71,True
cub_00027,Black_footed_Albatross,0,0,0.900549590587616,0 22 43 71 1,True
cub_00032,Black_footed_Albatross,0,0,0.32522863149642944,0 70 71 2 1,True
cub_00043,Black_footed_Albatross,0,0,0.9031688570976257,0 7 44 57 71,True
cub_00048,Black_footed_Albatross,0,0,0.2526428699493408,0 70 2 44 43,True
cub_00051,Black_footed_Albatross,0,0,0.9659761190414429,0 7 24 71 44,True
cub_00052,Black_footed_Albatross,0,0,0.1916290819644928,0 2 43 71 24,True
cub_00054,Black_footed_Albatross,0,0,0.824386715888977,0 71 24 2 22,True
cub_00057,Black_footed_Albatross,0,0,0.7560449242591858,0 1 43 22 99,True
cub_00061,Laysan_Albatross,1,0,0.6067878007888794,0 1 192 70 22,False
cub_00074,Laysan_Albatross,1,1,0.9431423544883728,1 0 99 43 23,True
cub_00077,Laysan_Albatross,1,1,0.28433191776275635,1 134 0 99 2,True
cub_00087,Laysan_Albatross,1,44,0.45135024189949036,44 61 142 2 145,False
cub_00091,Laysan_Albatross,1,0,0.48339787125587463,0 141 1 22 48,False
cub_00092,Laysan_Albatross,1,1,0.46743711829185486,1 44 7 105 6,True
cub_00093,Laysan_Albatross,1,1,0.9398428797721863,1 44 58 2 13,True
cub_00094,Laysan_Albatross,1,1,0.8667086958885193,1 58 65 92 99,True
cub_00097,Laysan_Albatross,1,1,0.9715410470962524,1 105 70 100 58,True
cub_00104,Laysan_Albatross,1,1,0.8519331812858582,1 62 83 44 70,True
cub_00114,Laysan_Albatross,1,1,0.8946078419685364,1 0 99 43 22,True
cub_00115,Laysan_Albatross,1,1,0.9626609086990356,1 99 2 0 192,True
cub_00125,Sooty_Albatross,2,2,0.5029134154319763,2 22 99 141 38,True
cub_00131,Sooty_Albatross,2,70,0.14059625566005707,70 2 4 65 0,False
cub_00133,Sooty_Albatross,2,2,0.877104640007019,2 1 70 0 44,True
cub_00137,Sooty_Albatross,2,1,0.4248098134994507,1 43 23 2 70,False
cub_00140,Sooty_Albatross,2,2,0.8779612183570862,2 22 0 1 65,True
cub_00142,Sooty_Albatross,2,2,0.9295595288276672,2 85 10 151 152,True
cub_00143,Sooty_Albatross,2,2,0.7757603526115417,2 0 1 29 43,True
cub_00146,Sooty_Albatross,2,2,0.942767858505249,2 73 61 65 8,True
cub_00157,Sooty_Albatross,2,0,0.8883829116821289,0 2 1 152 182,False
cub_00163,Sooty_Albatross,2,2,0.8098229765892029,2 0 29 151 57,True
cub_00168,Sooty_Albatross,2,2,0.9186644554138184,2 0 29 57 152,True
cub_00169,Sooty_Albatross,2,2,0.9351280331611633,2 0 1 62 70,True
cub_00181,Groove_billed_Ani,3,3,0.7366912364959717,3 29 31 96 154,True
cub_00186,Groove_billed_Ani,3,3,0.42837661504745483,3 127 29 43 104,True
cub_00193,Groove_billed_Ani,3,3,0.6911499500274658,3 29 26 8 104,True
cub_00194,Groove_billed_Ani,3,3,0.9153013825416565,3 124 169 187 43,True
cub_00195,Groove_billed_Ani,3,3,0.36672443151474,3 29 96 106 26,True
cub_00196,Groove_billed_Ani,3,3,0.9818898439407349,3 193 169 28 53,True
cub_00197,Groove_billed_Ani,3,3,0.8974124789237976,3 114 75 117 104,True
cub_00207,Groove_billed_Ani,3,3,0.9689489603042603,3 29 124 104 53,True
cub_00213,Groove_billed_Ani,3,3,0.5025264024734497,3 124 13 193 106,True
cub_00214,Groove_billed_Ani,3,3,0.9443155527114868,3 26 29 12 104,True
cub_00224,Groove_billed_Ani,3,3,0.9045084118843079,3 169 124 53 193,True
cub_00233,Groove_billed_Ani,3,3,0.8519718050956726,3 101 104 28 21,True
cub_00243,Crested_Auklet,4,4,0.9736618399620056,4 6 60 131 7,True
cub_00245,Crested_Auklet,4,4,0.6809998154640198,4 105 41 16 6,True
cub_00246,Crested_Auklet,4,4,0.35251501202583313,4 105 131 184 88,True
cub_00247,Crested_Auklet,4,4,0.26968643069267273,4 6 7 5 147,True
cub_00250,Crested_Auklet,4,4,0.8941787481307983,4 6 7 0 60,True
cub_00252,Crested_Auklet,4,4,0.5844239592552185,4 177 6 0 194,True
cub_00269,Crested_Auklet,4,4,0.800921618938446,4 6 7 44 57,True
cub_00278,Crested_Auklet,4,4,0.7331284284591675,4 6 7 23 131,True
cub_00279,Crested_Auklet,4,4,0.8502098321914673,4 6 22 177 60,True
cub_00291,Least_Auklet,5,5,0.9728012084960938,5 80 189 56 6,True
cub_00293,Least_Auklet,5,5,0.9511411190032959,5 80 6 186 189,True
cub_00294,Least_Auklet,5,5,0.659439742565155,5 6 64 83 17,True
cub_00297,Least_Auklet,5,5,0.9698117971420288,5 6 80 64 121,True
cub_00304,Least_Auklet,5,5,0.8852777481079102,5 80 119 64 189,True
cub_00316,Least_Auklet,5,5,0.9568982124328613,5 6 104 4 119,True
cub_00319,Least_Auklet,5,5,0.9238400459289551,5 119 66 104 186,True
cub_00323,Least_Auklet,5,5,0.5637741088867188,5 6 64 66 186,True
cub_00327,Parakeet_Auklet,6,6,0.8618156313896179,6 4 5 7 83,True
cub_00328,Parakeet_Auklet,6,6,0.94566410779953,6 5 4 7 83,True
cub_00348,Parakeet_Auklet,6,6,0.9671080112457275,6 4 5 56 83,True
cub_00349,Parakeet_Auklet,6,6,0.9813811779022217,6 5 4 7 105,True
cub_00352,Parakeet_Auklet,6,6,0.7868534326553345,6 4 25 23 49,True
cub_00366,Parakeet_Auklet,6,6,0.9424992203712463,6 5 4 83 7,True
cub_00368,Parakeet_Auklet,6,6,0.6766959428787231,6 5 83 55 7,True
cub_00372,Parakeet_Auklet,6,6,0.9022492170333862,6 4 7 56 67,True
cub_00374,Parakeet_Auklet,6,6,0.8935182094573975,6 4 83 60 57,True
cub_00375,Parakeet_Auklet,6,6,0.7847513556480408,6 4 5 7 119,True
cub_00378,Rhinoceros_Auklet,7,49,0.3120839595794678,49 127 7 134 51,False
cub_00389,Rhinoceros_Auklet,7,7,0.9114248156547546,7 4 24 127 85,True
cub_00390,Rhinoceros_Auklet,7,7,0.5535002946853638,7 85 57 51 49,True
cub_00391,Rhinoceros_Auklet,7,7,0.7167183756828308,7 22 57 0 106,True
cub_00397,Rhinoceros_Auklet,7,7,0.9438183307647705,7 22 57 0 88,True
cub_00401,Rhinoceros_Auklet,7,7,0.97117018699646,7 22 6 107 0,True
cub_00403,Rhinoceros_Auklet,7,7,0.12829220294952393,7 150 22 5 31,True
cub_00405,Rhinoceros_Auklet,7,7,0.9746848940849304,7 0 64 71 57,True
cub_00409,Rhinoceros_Auklet,7,7,0.7971288561820984,7 183 86 23 4,True
cub_00423,Rhinoceros_Auklet,7,7,0.7910692691802979,7 22 4 57 31,True
cub_00428,Brewer_Blackbird,8,8,0.9266624450683594,8 10 103 106 133,True
cub_00434,Brewer_Blackbird,8,28,0.6936156153678894,28 8 2 10 11,False
cub_00436,Brewer_Blackbird,8,8,0.8388997912406921,8 5 10 48 29,True
cub_00440,Brewer_Blackbird,8,8,0.4292089343070984,8 10 18 103 26,True
cub_00450,Brewer_Blackbird,8,29,0.18710322678089142,29 8 10 2 48,False
cub_00454,Brewer_Blackbird,8,8,0.14017298817634583,8 5 26 186 29,True
cub_00458,Brewer_Blackbird,8,8,0.9199608564376831,8 10 48 26 75,True
cub_00459,Brewer_Blackbird,8,10,0.36351048946380615,10 8 26 101 29,False
cub_00461,Brewer_Blackbird,8,8,0.7712743282318115,8 10 3 119 29,True
cub_00462,Brewer_Blackbird,8,8,0.9307717084884644,8 10 2 133 48,True
cub_00476,Brewer_Blackbird,8,8,0.6209967732429504,8 4 133 10 26,True
cub_00483,Brewer_Blackbird,8,8,0.9157688021659851,8 10 4 5 26,True
cub_00497,Red_winged_Blackbird,9,9,0.9404253363609314,9 53 125 10 196,True
cub_00501,Red_winged_Blackbird,9,56,0.45239362120628357,56 43 9 41 57,False
cub_00503,Red_winged_Blackbird,9,9,0.7606156468391418,9 56 41 190 108,True
cub_00504,Red_winged_Blackbird,9,9,0.9018173813819885,9 56 94 97 96,True
cub_00509,Red_winged_Blackbird,9,9,0.45071449875831604,9 56 13 53 83,True
cub_00511,Red_winged_Blackbird,9,9,0.6650731563568115,9 10 28 108 132,True
cub_00514,Red_winged_Blackbird,9,9,0.37687334418296814,9 10 12 11 108,True
cub_00522,Red_winged_Blackbird,9,12,0.3569832742214203,12 107 9 11 127,False
cub_00528,Red_winged_Blackbird,9,9,0.9132490158081055,9 25 23 133 97,True
cub_00531,Red_winged_Blackbird,9,9,0.9222004413604736,9 105 23 184 4,True
cub_00540,Red_winged_Blackbird,9,9,0.9452266693115234,9 53 25 23 133,True
cub_00543,Red_winged_Blackbird,9,9,0.9526568055152893,9 53 97 133 11,True
cub_00549,Rusty_Blackbird,10,10,0.8536821603775024,10 8 26 25 48,True
cub_00551,Rusty_Blackbird,10,92,0.45511120557785034,92 8 18 73 59,False
cub_00555,Rusty_Blackbird,10,10,0.9526537656784058,10 8 25 26 148,True
cub_00557,Rusty_Blackbird,10,10,0.6224144101142883,10 155 174 149 170,True
cub_00559,Rusty_Blackbird,10,10,0.9134501218795776,10 0 71 33 48,True
cub_00562,Rusty_Blackbird,10,10,0.93816077709198,10 127 7 26 90,True
cub_00569,Rusty_Blackbird,10,10,0.8963992595672607,10 48 28 26 29,True
cub_00571,Rusty_Blackbird,10,11,0.18037578463554382,11 10 21 48 28,False
cub_00576,Rusty_Blackbird,10,10,0.6766614317893982,10 8 38 18 29,True
cub_00580,Rusty_Blackbird,10,48,0.6100467443466187,48 10 127 54 147,False
cub_00595,Rusty_Blackbird,10,10,0.8845242857933044,10 8 26 48 119,True
cub_00596,Rusty_Blackbird,10,10,0.6284005045890808,10 29 148 8 31,True
cub_00608,Yellow_headed_Blackbird,11,11,0.9512785077095032,11 95 12 172 181,True
cub_00614,Yellow_headed_Blackbird,11,11,0.9302226901054382,11 28 10 95 107,True
cub_00624,Yellow_headed_Blackbird,11,11,0.7792898416519165,11 160 46 190 176,True
cub_00628,Yellow_headed_Blackbird,11,11,0.9150913953781128,11 12 95 31 107,True
cub_00634,Yellow_headed_Blackbird,11,11,0.9422025084495544,11 9 95 10 196,True
cub_00635,Yellow_headed_Blackbird,11,11,0.8893817663192749,11 95 53 176 165,True
cub_00648,Yellow_headed_Blackbird,11,11,0.98708575963974,11 95 107 9 190,True
cub_00650,Yellow_headed_Blackbird,11,11,0.9009459018707275,11 95 9 107 28,True
cub_00653,Yellow_headed_Blackbird,11,11,0.8511046171188354,11 176 160 165 95,True
