sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,0,0.4289991855621338,0 1 195 2 81,True
cub_00002,Black_footed_Albatross,0,0,0.9221819639205933,0 2 66 78 1,True
cub_00014,Black_footed_Albatross,0,0,0.6869450211524963,0 1 193 94 10,True
cub_00017,Black_footed_Albatross,0,0,0.9094783663749695,0 1 2 48 195,True
cub_00018,Black_footed_Albatross,0,0,0.9370788335800171,0 71 24 112 44,True
cub_00020,Black_footed_Albatross,0,0,0.4546348750591278,0 2 153 185 148,True
cub_00029,Black_footed_Albatross,0,0,0.5473677515983582,0 71 2 39 33,True
cub_00035,Black_footed_Albatross,0,0,0.8176059126853943,0 2 44 81 1,True
cub_00042,Black_footed_Albatross,0,0,0.48988455533981323,0 1 2 84 4,True
cub_00044,Black_footed_Albatross,0,0,0.9160930514335632,0 2 1 107 71,True
cub_00050,Black_footed_Albatross,0,0,0.7377378940582275,0 1 2 84 153,True
cub_00055,Black_footed_Albatross,0,0,0.4753941297531128,0 7 107 51 85,True
cub_00065,Laysan_Albatross,1,1,0.7378600835800171,1 100 99 142 89,True
cub_00072,Laysan_Albatross,1,1,0.9495429396629333,1 44 52 0 164,True
cub_00073,Laysan_Albatross,1,1,0.9336113333702087,1 0 71 43 160,True
cub_00076,Laysan_Albatross,1,1,0.934486448764801,1 0 44 193 2,True
cub_00080,Laysan_Albatross,1,1,0.9365320801734924,1 44 0 77 194,True
cub_00083,Laysan_Albatross,1,1,0.9626057744026184,1 43 160 52 70,True
cub_00101,Laysan_Albatross,1,1,0.8640751242637634,1 44 0 2 142,True
cub_00108,Laysan_Albatross,1,1,0.8951589465141296,1 2 43 70 133,True
cub_00109,Laysan_Albatross,1,1,0.9343059659004211,1 2 142 0 37,True
cub_00110,Laysan_Albatross,1,1,0.7801007032394409,1 0 2 160 122,True
cub_00118,Laysan_Albatross,1,1,0.949700117111206,1 155 194 44 99,True
cub_00120,Laysan_Albatross,1,1,0.919436514377594,1 70 2 32 62,True
cub_00127,Sooty_Albatross,2,2,0.7404965162277222,2 1 44 70 191,True
cub_00129,Sooty_Albatross,2,2,0.6239411234855652,2 185 4 75 70,True
cub_00134,Sooty_Albatross,2,2,0.8675108551979065,2 142 184 62 141,True
cub_00139,Sooty_Albatross,2,2,0.7792882919311523,2 4 44 6 92,True
cub_00144,Sooty_Albatross,2,2,0.7646566033363342,2 4 0 28 31,True
cub_00154,Sooty_Albatross,2,2,0.39098331332206726,2 59 65 45 57,True
cub_00156,Sooty_Albatross,2,2,0.872986912727356,2 44 42 22 99,True
cub_00160,Sooty_Albatross,2,2,0.9621702432632446,2 142 65 13 84,True
cub_00173,Sooty_Albatross,2,2,0.94660884141922,2 0 149 70 1,True
cub_00174,Sooty_Albatross,2,2,0.8332337141036987,2 0 70 185 4,True
cub_00175,Sooty_Albatross,2,2,0.8998416066169739,2 45 22 185 184,True
cub_00176,Sooty_Albatross,2,2,0.9572070837020874,2 95 84 70 14,True
cub_00182,Groove_billed_Ani,3,3,0.8432784080505371,3 25 30 100 5,True
cub_00187,Groove_billed_Ani,3,3,0.9019901156425476,3 29 26 25 187,True
cub_00198,Groove_billed_Ani,3,3,0.9178042411804199,3 30 22 84 143,True
cub_00201,Groove_billed_Ani,3,3,0.8259395360946655,3 10 25 26 111,True
