sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.7595459222793579,0 1 58 64 44,True
cub_00008,Black_footed_Albatross,0,0,0.9778322577476501,0 1 71 44 64,True
cub_00010,Black_footed_Albatross,0,0,0.5694291591644287,0 2 1 60 92,True
cub_00012,Black_footed_Albatross,0,0,0.9325828552246094,0 2 71 22 43,True
cub_00015,Black_footed_Albatross,0,0,0.8331128358840942,0 44 1 2 71,True
cub_00024,Black_footed_Albatross,0,0,0.942273736000061,0 1 44 64 71,True
cub_00026,Black_footed_Albatross,0,2,0.5240562558174133,2 44 0 184 70,False
cub_00034,Black_footed_Albatross,0,0,0.9154688119888306,0 1 44 64 71,True
cub_00037,Black_footed_Albatross,0,0,0.5412672758102417,0 2 44 184 134,True
cub_00049,Black_footed_Albatross,0,0,0.8498243093490601,0 1 64 44 71,True
cub_00053,Black_footed_Albatross,0,0,0.9711507558822632,0 44 71 64 1,True
cub_00059,Black_footed_Albatross,0,0,0.8068275451660156,0 1 44 2 64,True
cub_00064,Laysan_Albatross,1,1,0.6671392917633057,1 64 0 44 71,True
cub_00070,Laysan_Albatross,1,1,0.868320643901825,1 70 43 142 65,True
cub_00071,Laysan_Albatross,1,1,0.9544437527656555,1 58 65 0 64,True
cub_00075,Laysan_Albatross,1,1,0.944391667842865,1 44 0 58 64,True
cub_00078,Laysan_Albatross,1,1,0.9636136889457703,1 58 0 65 44,True
cub_00079,Laysan_Albatross,1,1,0.9416290521621704,1 0 65 58 64,True
cub_00090,Laysan_Albatross,1,1,0.9529126286506653,1 58 65 0 64,True
cub_00096,Laysan_Albatross,1,1,0.9773616194725037,1 58 65 0 64,True
cub_00099,Laysan_Albatross,1,1,0.5665293335914612,1 64 0 65 43,True
cub_00100,Laysan_Albatross,1,1,0.9223068952560425,1 58 0 44 64,True
cub_00106,Laysan_Albatross,1,2,0.8392234444618225,2 1 0 43 70,False
cub_00112,Laysan_Albatross,1,1,0.959409236907959,1 58 0 65 44,True
cub_00121,Sooty_Albatross,2,2,0.5990657806396484,2 0 44 1 57,True
cub_00122,Sooty_Albatross,2,2,0.9051469564437866,2 8 44 141 62,True
cub_00124,Sooty_Albatross,2,1,0.9373346567153931,1 58 65 0 2,False
cub_00128,Sooty_Albatross,2,44,0.271630197763443,44 71 2 70 0,False
cub_00138,Sooty_Albatross,2,0,0.6733701229095459,0 2 1 58 48,False
cub_00145,Sooty_Albatross,2,2,0.5701296925544739,2 141 8 48 0,True
cub_00147,Sooty_Albatross,2,2,0.5209161639213562,2 0 44 141 57,True
cub_00149,Sooty_Albatross,2,2,0.7881456017494202,2 0 8 141 71,True
cub_00152,Sooty_Albatross,2,71,0.5397723317146301,71 0 2 70 44,False
cub_00159,Sooty_Albatross,2,2,0.8499453663825989,2 0 141 48 44,True
cub_00170,Sooty_Albatross,2,2,0.9604231715202332,2 8 141 70 0,True
cub_00183,Groove_billed_Ani,3,3,0.45746466517448425,3 169 104 42 159,True
cub_00192,Groove_billed_Ani,3,3,0.9581833481788635,3 29 26 9 31,True
cub_00199,Groove_billed_Ani,3,3,0.9789735674858093,3 96 31 124 29,True
cub_00200,Groove_billed_Ani,3,3,0.9485369920730591,3 29 186 106 26,True
cub_00204,Groove_billed_Ani,3,3,0.9354974031448364,3 26 53 25 96,True
cub_00208,Groove_billed_Ani,3,3,0.8510985970497131,3 26 169 12 17,True
cub_00215,Groove_billed_Ani,3,3,0.9424618482589722,3 107 25 29 106,True
