sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,66,0.1527673304080963,66 82 123 194 148,False
cub_00013,Black_footed_Albatross,0,23,0.1187250167131424,23 62 4 1 22,False
cub_00023,Black_footed_Albatross,0,45,0.13132090866565704,45 51 33 85 91,False
cub_00025,Black_footed_Albatross,0,22,0.0907740369439125,22 64 85 80 141,False
cub_00028,Black_footed_Albatross,0,71,0.1942305713891983,71 70 0 24 29,False
cub_00030,Black_footed_Albatross,0,189,0.1703527718782425,189 22 99 24 0,False
cub_00031,Black_footed_Albatross,0,0,0.1609736531972885,0 2 44 71 134,True
cub_00033,Black_footed_Albatross,0,0,0.25872471928596497,0 99 2 1 71,True
cub_00036,Black_footed_Albatross,0,0,0.3230434060096741,0 71 22 99 7,True
cub_00040,Black_footed_Albatross,0,2,0.14971975982189178,2 141 134 44 1,False
cub_00047,Black_footed_Albatross,0,62,0.24868445098400116,62 22 85 92 59,False
cub_00058,Black_footed_Albatross,0,45,0.2053859531879425,45 0 44 85 91,False
cub_00067,Laysan_Albatross,1,2,0.1569405198097229,2 71 0 43 141,False
cub_00068,Laysan_Albatross,1,110,0.1700592190027237,110 40 141 140 1,False
cub_00069,Laysan_Albatross,1,43,0.15989765524864197,43 80 71 24 70,False
cub_00081,Laysan_Albatross,1,106,0.40736332535743713,106 28 107 8 29,False
cub_00085,Laysan_Albatross,1,20,0.04631079360842705,20 103 194 121 33,False
cub_00088,Laysan_Albatross,1,91,0.18854179978370667,91 104 21 124 122,False
cub_00098,Laysan_Albatross,1,22,0.17176298797130585,22 2 24 1 107,False
cub_00102,Laysan_Albatross,1,134,0.12124980986118317,134 80 70 71 0,False
cub_00103,Laysan_Albatross,1,1,0.18259456753730774,1 23 57 78 141,True
cub_00105,Laysan_Albatross,1,141,0.14116570353507996,141 70 1 43 2,False
cub_00113,Laysan_Albatross,1,105,0.1388472467660904,105 89 100 49 63,False
cub_00116,Laysan_Albatross,1,136,0.10362225025892258,136 40 100 83 82,False
cub_00126,Sooty_Albatross,2,99,0.10366623848676682,99 62 24 22 7,False
cub_00130,Sooty_Albatross,2,43,0.37864187359809875,43 71 70 1 0,False
cub_00135,Sooty_Albatross,2,22,0.14800012111663818,22 71 24 85 29,False
cub_00136,Sooty_Albatross,2,43,0.3538735508918762,43 44 70 141 1,False
cub_00141,Sooty_Albatross,2,192,0.04773793742060661,192 182 196 114 125,False
cub_00151,Sooty_Albatross,2,85,0.15043394267559052,85 44 71 70 43,False
cub_00153,Sooty_Albatross,2,2,0.447375625371933,2 0 44 1 141,True
cub_00162,Sooty_Albatross,2,1,0.15982002019882202,1 2 39 141 140,False
cub_00166,Sooty_Albatross,2,143,0.15212927758693695,143 144 44 142 140,False
cub_00171,Sooty_Albatross,2,93,0.3596065044403076,93 72 163 75 92,False
cub_00172,Sooty_Albatross,2,43,0.21934069693088531,43 141 1 2 78,False
cub_00177,Sooty_Albatross,2,2,0.1457684338092804,2 39 1 0 101,True
cub_00179,Groove_billed_Ani,3,3,0.06017695739865303,3 186 159 158 93,True
cub_00184,Groove_billed_Ani,3,186,0.23088334500789642,186 3 189 113 27,False
cub_00205,Groove_billed_Ani,3,158,0.17234249413013458,158 18 92 3 12,False
cub_00206,Groove_billed_Ani,3,188,0.1914326548576355,188 187 190 82 191,False
cub_00210,Groove_billed_Ani,3,71,0.08212167024612427,71 24 25 99 26,False
cub_00211,Groove_billed_Ani,3,3,0.10759010910987854,3 69 137 78 150,True
cub_00212,Groove_billed_Ani,3,18,0.12516778707504272,18 79 3 78 163,False
cub_00225,Groove_billed_Ani,3,12,0.14583177864551544,12 3 78 26 53,False
cub_00227,Groove_billed_Ani,3,113,0.10358886420726776,113 109 111 70 75,False
cub_00229,Groove_billed_Ani,3,6,0.5524718761444092,6 3 186 4 113,False
cub_00232,Groove_billed_Ani,3,3,0.2820722460746765,3 6 78 8 158,True
