sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,22,0.1170041635632515,22 111 135 9 71,False
cub_00009,Black_footed_Albatross,0,0,0.5265980958938599,0 44 2 71 134,True
cub_00016,Black_footed_Albatross,0,0,0.9360260367393494,0 71 57 45 161,True
cub_00022,Black_footed_Albatross,0,0,0.5979909896850586,0 103 33 2 64,True
cub_00027,Black_footed_Albatross,0,44,0.2991959750652313,44 2 0 22 71,False
cub_00032,Black_footed_Albatross,0,0,0.7645338773727417,0 71 60 2 92,True
cub_00043,Black_footed_Albatross,0,0,0.7916775345802307,0 7 99 1 92,True
cub_00048,Black_footed_Albatross,0,1,0.4141342043876648,1 0 99 43 70,False
cub_00051,Black_footed_Albatross,0,0,0.7169001698493958,0 7 10 92 182,True
cub_00052,Black_footed_Albatross,0,43,0.6215425729751587,43 70 71 99 107,False
cub_00054,Black_footed_Albatross,0,22,0.3927067518234253,22 0 71 24 70,False
cub_00057,Black_footed_Albatross,0,0,0.48352256417274475,0 1 71 7 2,True
cub_00061,Laysan_Albatross,1,0,0.2365236133337021,0 1 70 2 71,False
cub_00074,Laysan_Albatross,1,1,0.8281328082084656,1 2 43 100 30,True
cub_00077,Laysan_Albatross,1,134,0.11706896126270294,134 105 86 132 91,False
cub_00087,Laysan_Albatross,1,83,0.3569234013557434,83 145 44 2 57,False
cub_00091,Laysan_Albatross,1,51,0.267412006855011,51 0 85 22 86,False
cub_00092,Laysan_Albatross,1,1,0.9725191593170166,1 64 22 99 61,True
cub_00093,Laysan_Albatross,1,1,0.7155738472938538,1 105 65 88 44,True
cub_00094,Laysan_Albatross,1,1,0.3793160021305084,1 92 60 44 105,True
cub_00097,Laysan_Albatross,1,1,0.8491347432136536,1 30 99 105 4,True
cub_00104,Laysan_Albatross,1,1,0.961828887462616,1 43 99 32 141,True
cub_00114,Laysan_Albatross,1,1,0.8779343366622925,1 99 0 2 70,True
cub_00115,Laysan_Albatross,1,43,0.24325613677501678,43 1 99 134 91,False
cub_00125,Sooty_Albatross,2,99,0.08052147924900055,99 61 83 75 159,False
cub_00131,Sooty_Albatross,2,74,0.10627854615449905,74 1 62 137 5,False
cub_00133,Sooty_Albatross,2,2,0.8417319655418396,2 44 143 145 70,True
cub_00137,Sooty_Albatross,2,43,0.6036511659622192,43 2 1 70 187,False
cub_00140,Sooty_Albatross,2,113,0.25976336002349854,113 2 107 185 0,False
cub_00142,Sooty_Albatross,2,2,0.9817371368408203,2 85 44 143 129,True
cub_00143,Sooty_Albatross,2,2,0.35433149337768555,2 0 23 43 70,True
cub_00146,Sooty_Albatross,2,145,0.1541731208562851,145 70 2 93 73,False
cub_00157,Sooty_Albatross,2,0,0.4971914291381836,0 2 161 194 71,False
cub_00163,Sooty_Albatross,2,0,0.7279149889945984,0 2 7 4 71,False
cub_00168,Sooty_Albatross,2,0,0.516538143157959,0 2 143 44 57,False
cub_00169,Sooty_Albatross,2,2,0.8474758267402649,2 100 134 64 112,True
cub_00181,Groove_billed_Ani,3,32,0.23041969537734985,32 31 13 3 193,False
cub_00186,Groove_billed_Ani,3,127,0.3105822503566742,127 29 3 51 31,False
