sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,89,0.11140070110559464,89 49 45 51 145,False
cub_00004,Black_footed_Albatross,0,2,0.21248586475849152,2 44 71 141 0,False
cub_00011,Black_footed_Albatross,0,143,0.14869964122772217,143 141 44 146 145,False
cub_00019,Black_footed_Albatross,0,0,0.3490934669971466,0 44 7 85 71,True
cub_00021,Black_footed_Albatross,0,91,0.22516846656799316,91 52 45 99 85,False
cub_00038,Black_footed_Albatross,0,0,0.2463185340166092,0 99 24 22 186,True
cub_00039,Black_footed_Albatross,0,44,0.20793339610099792,44 141 2 64 70,False
cub_00041,Black_footed_Albatross,0,71,0.1219344437122345,71 2 141 44 70,False
cub_00045,Black_footed_Albatross,0,71,0.22191262245178223,71 2 85 44 70,False
cub_00046,Black_footed_Albatross,0,27,0.4248652756214142,27 189 193 186 197,False
cub_00056,Black_footed_Albatross,0,198,0.10240224003791809,198 33 119 130 103,False
cub_00060,Black_footed_Albatross,0,71,0.12989169359207153,71 0 85 91 134,False
cub_00062,Laysan_Albatross,1,93,0.08503563702106476,93 72 92 59 6,False
cub_00063,Laysan_Albatross,1,52,0.29249390959739685,52 131 44 183 182,False
cub_00066,Laysan_Albatross,1,57,0.37673160433769226,57 71 29 85 70,False
cub_00082,Laysan_Albatross,1,43,0.32147666811943054,43 1 2 71 0,False
cub_00084,Laysan_Albatross,1,134,0.10922805219888687,134 71 2 0 39,False
cub_00086,Laysan_Albatross,1,2,0.20207005739212036,2 1 43 71 70,False
cub_00089,Laysan_Albatross,1,2,0.2077866941690445,2 44 0 1 5,False
cub_00095,Laysan_Albatross,1,142,0.14556095004081726,142 146 143 43 140,False
cub_00107,Laysan_Albatross,1,163,0.1236424520611763,163 92 18 93 1,False
cub_00111,Laysan_Albatross,1,52,0.1193181499838829,52 13 164 86 185,False
cub_00117,Laysan_Albatross,1,0,0.14251968264579773,0 44 2 141 134,False
cub_00119,Laysan_Albatross,1,44,0.30132442712783813,44 2 1 83 0,False
cub_00123,Sooty_Albatross,2,2,0.14712943136692047,2 99 24 64 0,True
cub_00132,Sooty_Albatross,2,18,0.08403311669826508,18 163 92 151 75,False
cub_00148,Sooty_Albatross,2,44,0.14943140745162964,44 2 141 71 85,False
cub_00150,Sooty_Albatross,2,7,0.09098249673843384,7 99 88 105 89,False
cub_00155,Sooty_Albatross,2,43,0.2407003939151764,43 71 29 0 2,False
cub_00158,Sooty_Albatross,2,39,0.3576796054840088,39 101 134 77 1,False
cub_00161,Sooty_Albatross,2,0,0.18103770911693573,0 2 134 71 49,False
cub_00164,Sooty_Albatross,2,105,0.3038747310638428,105 83 6 59 100,False
cub_00165,Sooty_Albatross,2,62,0.2261466532945633,62 44 83 2 142,False
cub_00167,Sooty_Albatross,2,43,0.22102802991867065,43 1 2 0 71,False
cub_00178,Sooty_Albatross,2,71,0.23329707980155945,71 0 2 70 24,False
cub_00180,Groove_billed_Ani,3,21,0.0714157298207283,21 10 104 192 121,False
cub_00185,Groove_billed_Ani,3,12,0.26811254024505615,12 141 80 26 135,False
cub_00188,Groove_billed_Ani,3,17,0.4090653359889984,17 90 177 98 38,False
cub_00189,Groove_billed_Ani,3,18,0.15900054574012756,18 158 67 66 26,False
cub_00190,Groove_billed_Ani,3,26,0.1813124120235443,26 8 28 25 12,False
cub_00191,Groove_billed_Ani,3,3,0.2506794333457947,3 18 25 12 164,True
cub_00209,Groove_billed_Ani,3,3,0.1409749984741211,3 79 150 32 20,True
cub_00216,Groove_billed_Ani,3,11,0.09706319123506546,11 25 65 12 58,False
cub_00218,Groove_billed_Ani,3,106,0.16739770770072937,106 28 8 29 107,False
cub_00223,Groove_billed_Ani,3,28,0.2207619696855545,28 107 25 8 26,False
cub_00228,Groove_billed_Ani,3,32,0.13277658820152283,32 159 31 3 18,False
cub_00235,Groove_billed_Ani,3,186,0.49604517221450806,186 3 189 5 29,False
cub_00239,Crested_Auklet,4,6,0.26416903734207153,6 65 4 61 23,False
cub_00254,Crested_Auklet,4,6,0.17803111672401428,6 4 1 5 93,False
cub_00255,Crested_Auklet,4,186,0.14381207525730133,186 106 24 22 107,False
cub_00263,Crested_Auklet,4,187,0.36185067892074585,187 6 191 35 188,False
cub_00264,Crested_Auklet,4,132,0.17051613330841064,132 61 100 105 58,False
cub_00265,Crested_Auklet,4,6,0.5227588415145874,6 147 4 188 35,False
cub_00270,Crested_Auklet,4,4,0.43753111362457275,4 6 23 60 144,True
cub_00274,Crested_Auklet,4,182,0.09972899407148361,182 183 124 192 36,False
cub_00281,Crested_Auklet,4,4,0.706294596195221,4 6 23 9 100,True
cub_00285,Least_Auklet,5,107,0.16809260845184326,107 8 28 26 141,False
cub_00290,Least_Auklet,5,82,0.17329031229019165,82 191 136 35 135,False
cub_00296,Least_Auklet,5,4,0.2010861188173294,4 6 23 22 191,False
cub_00298,Least_Auklet,5,87,0.1824081540107727,87 160 47 167 46,False
cub_00305,Least_Auklet,5,27,0.219867542386055,27 189 80 5 99,False
cub_00308,Least_Auklet,5,113,0.10808910429477692,113 197 92 5 70,False
cub_00317,Least_Auklet,5,85,0.35452941060066223,85 71 70 80 91,False
cub_00322,Least_Auklet,5,44,0.2012888342142105,44 141 64 85 70,False
cub_00335,Parakeet_Auklet,6,6,0.2678143084049225,6 4 60 23 191,True
