sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.8108441829681396,0 71 44 7 70,True
cub_00008,Black_footed_Albatross,0,0,0.8147783875465393,0 71 10 51 33,True
cub_00010,Black_footed_Albatross,0,2,0.2784551978111267,2 4 0 151 60,False
cub_00012,Black_footed_Albatross,0,0,0.7323184013366699,0 71 44 7 51,True
cub_00015,Black_footed_Albatross,0,0,0.8778882026672363,0 44 2 62 171,True
cub_00024,Black_footed_Albatross,0,0,0.9708888530731201,0 7 44 99 64,True
cub_00026,Black_footed_Albatross,0,0,0.6719769239425659,0 44 2 129 7,True
cub_00034,Black_footed_Albatross,0,0,0.7943430542945862,0 45 51 168 7,True
cub_00037,Black_footed_Albatross,0,0,0.4454585313796997,0 7 99 1 151,True
cub_00049,Black_footed_Albatross,0,0,0.8538722395896912,0 70 1 71 7,True
cub_00053,Black_footed_Albatross,0,0,0.9395228624343872,0 44 71 121 64,True
cub_00059,Black_footed_Albatross,0,0,0.9447081685066223,0 44 99 2 7,True
cub_00064,Laysan_Albatross,1,1,0.2917313575744629,1 105 33 43 62,True
cub_00070,Laysan_Albatross,1,1,0.7326174974441528,1 58 43 146 100,True
cub_00071,Laysan_Albatross,1,105,0.3188092112541199,105 1 48 137 58,False
cub_00075,Laysan_Albatross,1,1,0.8981679081916809,1 44 64 65 100,True
cub_00078,Laysan_Albatross,1,1,0.9371474385261536,1 90 65 43 40,True
cub_00079,Laysan_Albatross,1,1,0.7836515307426453,1 0 65 60 44,True
cub_00090,Laysan_Albatross,1,1,0.9153997302055359,1 65 58 154 64,True
cub_00096,Laysan_Albatross,1,1,0.9412423968315125,1 65 58 44 43,True
cub_00099,Laysan_Albatross,1,1,0.6101390719413757,1 105 99 44 0,True
cub_00100,Laysan_Albatross,1,1,0.819570004940033,1 65 105 44 92,True
cub_00106,Laysan_Albatross,1,1,0.48898231983184814,1 22 2 0 150,True
cub_00112,Laysan_Albatross,1,1,0.6831560134887695,1 65 58 92 60,True
cub_00121,Sooty_Albatross,2,2,0.7735424041748047,2 44 0 129 85,True
cub_00122,Sooty_Albatross,2,2,0.9618335366249084,2 44 85 169 38,True
cub_00124,Sooty_Albatross,2,1,0.7885703444480896,1 83 64 44 0,False
cub_00128,Sooty_Albatross,2,0,0.13805893063545227,0 2 24 22 1,False
cub_00138,Sooty_Albatross,2,0,0.2999289035797119,0 60 86 2 1,False
cub_00145,Sooty_Albatross,2,2,0.7184931039810181,2 28 60 4 26,True
cub_00147,Sooty_Albatross,2,2,0.8569156527519226,2 4 72 90 0,True
cub_00149,Sooty_Albatross,2,2,0.9624443054199219,2 0 44 121 38,True
cub_00152,Sooty_Albatross,2,2,0.5879675149917603,2 0 61 42 43,True
cub_00159,Sooty_Albatross,2,2,0.9183128476142883,2 4 185 184 198,True
cub_00170,Sooty_Albatross,2,2,0.9478974342346191,2 44 141 146 39,True
cub_00183,Groove_billed_Ani,3,3,0.14960594475269318,3 104 31 185 152,True
cub_00192,Groove_billed_Ani,3,3,0.6808573007583618,3 29 150 25 28,True
cub_00199,Groove_billed_Ani,3,3,0.9506106972694397,3 29 32 26 152,True
cub_00200,Groove_billed_Ani,3,3,0.8550407290458679,3 29 25 104 21,True
cub_00204,Groove_billed_Ani,3,3,0.8846317529678345,3 26 25 127 51,True
cub_00208,Groove_billed_Ani,3,3,0.9432806372642517,3 91 182 104 51,True
cub_00215,Groove_billed_Ani,3,3,0.9043545126914978,3 28 58 26 173,True
cub_00220,Groove_billed_Ani,3,3,0.4663461744785309,3 25 127 26 196,True
cub_00221,Groove_billed_Ani,3,3,0.7651604413986206,3 102 79 154 135,True
cub_00230,Groove_billed_Ani,3,3,0.5346185564994812,3 29 26 32 20,True
cub_00234,Groove_billed_Ani,3,3,0.88821941614151,3 53 32 26 91,True
cub_00236,Groove_billed_Ani,3,3,0.7676891684532166,3 23 42 32 24,True
cub_00240,Crested_Auklet,4,4,0.9392080307006836,4 6 57 38 2,True
cub_00241,Crested_Auklet,4,4,0.9725751876831055,4 23 60 16 38,True
cub_00248,Crested_Auklet,4,4,0.6094949245452881,4 6 105 60 67,True
cub_00258,Crested_Auklet,4,4,0.6738716959953308,4 23 6 7 105,True
cub_00260,Crested_Auklet,4,4,0.9614534378051758,4 6 67 101 38,True
cub_00268,Crested_Auklet,4,23,0.2869817316532135,23 6 4 105 57,False
cub_00271,Crested_Auklet,4,7,0.40234190225601196,7 4 57 6 24,False
cub_00273,Crested_Auklet,4,18,0.3011704087257385,18 38 57 4 134,False
cub_00277,Crested_Auklet,4,4,0.9621570706367493,4 57 132 38 60,True
cub_00287,Least_Auklet,5,5,0.8695230484008789,5 6 4 105 88,True
cub_00288,Least_Auklet,5,5,0.9062484502792358,5 6 119 25 117,True
cub_00292,Least_Auklet,5,5,0.7748020887374878,5 4 6 50 119,True
cub_00295,Least_Auklet,5,5,0.8535178303718567,5 186 6 7 106,True
cub_00306,Least_Auklet,5,5,0.8713532090187073,5 186 50 104 114,True
cub_00307,Least_Auklet,5,5,0.760766863822937,5 6 186 158 7,True
cub_00313,Least_Auklet,5,5,0.7423049807548523,5 186 6 7 129,True
cub_00314,Least_Auklet,5,5,0.8859884738922119,5 6 105 4 129,True
cub_00330,Parakeet_Auklet,6,6,0.9697788953781128,6 105 173 5 4,True
cub_00333,Parakeet_Auklet,6,6,0.9185282588005066,6 4 105 57 56,True
cub_00339,Parakeet_Auklet,6,6,0.9587550163269043,6 190 5 66 173,True
cub_00342,Parakeet_Auklet,6,6,0.87945556640625,6 4 25 161 173,True
cub_00343,Parakeet_Auklet,6,6,0.9707810282707214,6 105 173 4 82,True
