sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,1,0.6468216776847839,1 2 0 44 185,False
cub_00013,Black_footed_Albatross,0,4,0.2642516791820526,4 59 60 184 2,False
cub_00023,Black_footed_Albatross,0,0,0.6687692999839783,0 71 1 177 70,True
cub_00025,Black_footed_Albatross,0,0,0.9886114001274109,0 22 1 2 151,True
cub_00028,Black_footed_Albatross,0,0,0.7823503017425537,0 7 22 2 98,True
cub_00030,Black_footed_Albatross,0,0,0.8368586301803589,0 22 7 44 71,True
cub_00031,Black_footed_Albatross,0,0,0.6114765405654907,0 1 2 44 58,True
cub_00033,Black_footed_Albatross,0,0,0.8444871306419373,0 7 22 4 2,True
cub_00036,Black_footed_Albatross,0,0,0.37584421038627625,0 1 2 44 22,True
cub_00040,Black_footed_Albatross,0,0,0.9599604606628418,0 2 54 44 185,True
cub_00047,Black_footed_Albatross,0,0,0.9668289422988892,0 22 7 1 71,True
cub_00058,Black_footed_Albatross,0,0,0.9861380457878113,0 44 7 2 30,True
cub_00067,Laysan_Albatross,1,1,0.9403529167175293,1 2 0 58 155,True
cub_00068,Laysan_Albatross,1,1,0.9259486794471741,1 44 58 65 0,True
cub_00069,Laysan_Albatross,1,1,0.7203161120414734,1 0 71 2 65,True
cub_00081,Laysan_Albatross,1,1,0.9340102672576904,1 65 43 58 83,True
cub_00085,Laysan_Albatross,1,1,0.9385915994644165,1 44 0 37 64,True
cub_00088,Laysan_Albatross,1,1,0.09324867278337479,1 71 193 198 194,True
cub_00098,Laysan_Albatross,1,1,0.8877618312835693,1 44 64 58 137,True
cub_00102,Laysan_Albatross,1,1,0.38609087467193604,1 70 2 83 143,True
cub_00103,Laysan_Albatross,1,1,0.6332728266716003,1 2 0 58 44,True
cub_00105,Laysan_Albatross,1,1,0.84165358543396,1 70 58 65 2,True
cub_00113,Laysan_Albatross,1,1,0.9460713863372803,1 0 2 30 178,True
cub_00116,Laysan_Albatross,1,1,0.9392136335372925,1 58 44 65 70,True
cub_00126,Sooty_Albatross,2,2,0.9387919902801514,2 44 1 6 70,True
cub_00130,Sooty_Albatross,2,2,0.9618490934371948,2 0 70 95 1,True
cub_00135,Sooty_Albatross,2,2,0.7613565325737,2 0 22 8 62,True
cub_00136,Sooty_Albatross,2,0,0.6619823575019836,0 43 71 1 107,False
cub_00141,Sooty_Albatross,2,2,0.39295902848243713,2 6 4 8 75,True
cub_00151,Sooty_Albatross,2,2,0.3978237211704254,2 44 0 101 151,True
cub_00153,Sooty_Albatross,2,2,0.7626622319221497,2 0 57 30 184,True
cub_00162,Sooty_Albatross,2,2,0.2629741132259369,2 44 0 64 63,True
cub_00166,Sooty_Albatross,2,2,0.25532621145248413,2 62 85 58 83,True
cub_00171,Sooty_Albatross,2,2,0.8051092028617859,2 44 184 4 83,True
cub_00172,Sooty_Albatross,2,70,0.4505860507488251,70 2 1 141 44,False
cub_00177,Sooty_Albatross,2,71,0.13416725397109985,71 44 7 2 4,False
cub_00179,Groove_billed_Ani,3,3,0.7301262617111206,3 29 82 53 18,True
cub_00184,Groove_billed_Ani,3,3,0.6785863637924194,3 31 29 32 159,True
cub_00205,Groove_billed_Ani,3,3,0.9241195917129517,3 18 169 53 102,True
cub_00206,Groove_billed_Ani,3,3,0.9541438817977905,3 106 29 18 187,True
cub_00210,Groove_billed_Ani,3,3,0.9511061906814575,3 29 51 56 26,True
cub_00211,Groove_billed_Ani,3,3,0.8213505744934082,3 169 109 49 26,True
cub_00212,Groove_billed_Ani,3,3,0.5174869298934937,3 94 104 82 17,True
cub_00225,Groove_billed_Ani,3,3,0.9626075625419617,3 94 53 120 26,True
cub_00227,Groove_billed_Ani,3,3,0.8308619260787964,3 109 73 48 18,True
cub_00229,Groove_billed_Ani,3,3,0.7955402731895447,3 21 6 27 23,True
cub_00232,Groove_billed_Ani,3,3,0.9235649108886719,3 26 25 187 118,True
cub_00237,Groove_billed_Ani,3,3,0.9166989922523499,3 26 29 106 102,True
cub_00242,Crested_Auklet,4,7,0.5120108723640442,7 51 4 23 6,False
cub_00244,Crested_Auklet,4,7,0.888611376285553,7 57 5 8 104,False
cub_00249,Crested_Auklet,4,4,0.6440725326538086,4 6 23 5 25,True
cub_00257,Crested_Auklet,4,4,0.9296078085899353,4 7 18 6 67,True
cub_00259,Crested_Auklet,4,4,0.9481437802314758,4 23 5 7 6,True
cub_00261,Crested_Auklet,4,4,0.9616316556930542,4 23 6 133 22,True
cub_00272,Crested_Auklet,4,7,0.25080040097236633,7 57 4 6 198,False
cub_00276,Crested_Auklet,4,6,0.15273088216781616,6 75 23 4 105,False
cub_00284,Least_Auklet,5,5,0.9386855959892273,5 35 39 170 33,True
cub_00286,Least_Auklet,5,5,0.9914303421974182,5 39 91 140 104,True
cub_00289,Least_Auklet,5,5,0.8730652332305908,5 39 6 25 83,True
cub_00299,Least_Auklet,5,5,0.8166263699531555,5 193 39 119 149,True
cub_00303,Least_Auklet,5,5,0.7759242653846741,5 6 64 33 111,True
cub_00309,Least_Auklet,5,5,0.9456207156181335,5 6 170 79 183,True
cub_00310,Least_Auklet,5,5,0.8172980546951294,5 111 163 25 6,True
cub_00311,Least_Auklet,5,7,0.3251717984676361,7 5 57 44 85,False
cub_00315,Least_Auklet,5,5,0.9588932394981384,5 39 6 137 79,True
cub_00325,Parakeet_Auklet,6,6,0.9330918788909912,6 57 5 140 60,True
cub_00331,Parakeet_Auklet,6,6,0.9684896469116211,6 107 5 0 47,True
cub_00332,Parakeet_Auklet,6,6,0.9660675525665283,6 4 105 57 23,True
cub_00334,Parakeet_Auklet,6,6,0.8847904205322266,6 107 57 190 4,True
cub_00340,Parakeet_Auklet,6,6,0.9737012982368469,6 4 57 5 77,True
cub_00351,Parakeet_Auklet,6,6,0.8269569277763367,6 57 5 183 30,True
cub_00353,Parakeet_Auklet,6,6,0.7923681139945984,6 5 35 4 86,True
cub_00359,Parakeet_Auklet,6,6,0.9399810433387756,6 5 57 39 56,True
cub_00363,Parakeet_Auklet,6,6,0.8564250469207764,6 5 57 107 189,True
cub_00365,Parakeet_Auklet,6,6,0.7877201437950134,6 86 5 50 35,True
cub_00381,Rhinoceros_Auklet,7,7,0.755942702293396,7 38 24 106 64,True
cub_00383,Rhinoceros_Auklet,7,7,0.9254359006881714,7 85 0 44 57,True
cub_00387,Rhinoceros_Auklet,7,7,0.799985408782959,7 131 6 4 49,True
cub_00394,Rhinoceros_Auklet,7,7,0.9424959421157837,7 2 0 49 21,True
cub_00410,Rhinoceros_Auklet,7,7,0.7299262881278992,7 105 6 51 131,True
cub_00412,Rhinoceros_Auklet,7,7,0.5452746748924255,7 4 131 26 105,True
cub_00414,Rhinoceros_Auklet,7,7,0.983109176158905,7 131 49 57 171,True
cub_00415,Rhinoceros_Auklet,7,7,0.6735193729400635,7 0 44 4 131,True
cub_00417,Rhinoceros_Auklet,7,7,0.7867537140846252,7 85 57 24 5,True
cub_00422,Rhinoceros_Auklet,7,7,0.9808831810951233,7 131 158 28 167,True
cub_00426,Brewer_Blackbird,8,8,0.9400231838226318,8 10 103 17 133,True
cub_00427,Brewer_Blackbird,8,8,0.9553114771842957,8 48 2 10 26,True
cub_00446,Brewer_Blackbird,8,133,0.5070752501487732,133 69 8 10 26,False
cub_00449,Brewer_Blackbird,8,8,0.9715152978897095,8 103 28 92 5,True
cub_00451,Brewer_Blackbird,8,8,0.11411885917186737,8 29 26 106 141,True
cub_00453,Brewer_Blackbird,8,8,0.7705016136169434,8 26 93 10 159,True
cub_00455,Brewer_Blackbird,8,28,0.3891516625881195,28 26 29 48 8,False
cub_00456,Brewer_Blackbird,8,8,0.7517248392105103,8 44 2 4 57,True
cub_00463,Brewer_Blackbird,8,8,0.5865005254745483,8 48 133 23 57,True
cub_00464,Brewer_Blackbird,8,8,0.1986832171678543,8 29 28 90 48,True
cub_00465,Brewer_Blackbird,8,10,0.21972407400608063,10 26 8 48 18,False
cub_00473,Brewer_Blackbird,8,8,0.7579300999641418,8 28 29 7 162,True
cub_00487,Red_winged_Blackbird,9,9,0.9557973742485046,9 53 108 10 29,True
cub_00493,Red_winged_Blackbird,9,9,0.9750258922576904,9 25 135 108 121,True
cub_00499,Red_winged_Blackbird,9,9,0.1840960681438446,9 12 107 110 75,True
cub_00513,Red_winged_Blackbird,9,9,0.994610071182251,9 53 143 179 68,True
cub_00517,Red_winged_Blackbird,9,9,0.17786605656147003,9 26 25 28 29,True
cub_00518,Red_winged_Blackbird,9,9,0.9646854996681213,9 53 12 25 108,True
cub_00525,Red_winged_Blackbird,9,9,0.980819046497345,9 143 53 25 100,True
cub_00526,Red_winged_Blackbird,9,9,0.978655219078064,9 96 138 108 56,True
cub_00530,Red_winged_Blackbird,9,9,0.9815847873687744,9 48 25 53 62,True
cub_00535,Red_winged_Blackbird,9,9,0.9936610460281372,9 53 12 25 96,True
cub_00539,Red_winged_Blackbird,9,9,0.9607747793197632,9 53 143 43 11,True
cub_00541,Red_winged_Blackbird,9,9,0.9861407279968262,9 11 12 57 48,True
cub_00545,Rusty_Blackbird,10,10,0.4123809039592743,10 9 25 91 8,True
cub_00552,Rusty_Blackbird,10,10,0.7989971041679382,10 55 48 96 81,True
cub_00556,Rusty_Blackbird,10,26,0.7335246205329895,26 10 8 25 28,False
cub_00568,Rusty_Blackbird,10,10,0.9163013696670532,10 55 21 48 33,True
cub_00575,Rusty_Blackbird,10,10,0.8408027291297913,10 28 8 91 25,True
cub_00581,Rusty_Blackbird,10,10,0.8074281811714172,10 48 96 68 139,True
cub_00582,Rusty_Blackbird,10,8,0.731224536895752,8 10 26 103 62,False
cub_00588,Rusty_Blackbird,10,8,0.48530450463294983,8 10 25 198 93,False
cub_00592,Rusty_Blackbird,10,10,0.5569157004356384,10 75 55 150 53,True
cub_00594,Rusty_Blackbird,10,8,0.548970103263855,8 10 26 4 90,False
cub_00597,Rusty_Blackbird,10,10,0.8776460886001587,10 25 3 53 35,True
cub_00602,Rusty_Blackbird,10,10,0.9025103449821472,10 26 127 25 198,True
