sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,0,0.3962051272392273,0 1 2 65 175,True
cub_00013,Black_footed_Albatross,0,2,0.43814322352409363,2 60 59 0 4,False
cub_00023,Black_footed_Albatross,0,0,0.9373347759246826,0 44 137 173 140,True
cub_00025,Black_footed_Albatross,0,0,0.963832676410675,0 44 173 106 19,True
cub_00028,Black_footed_Albatross,0,0,0.9093716740608215,0 44 2 7 173,True
cub_00030,Black_footed_Albatross,0,0,0.9087108373641968,0 22 71 7 2,True
cub_00031,Black_footed_Albatross,0,0,0.8420065641403198,0 2 44 1 122,True
cub_00033,Black_footed_Albatross,0,0,0.9539597630500793,0 2 44 1 71,True
cub_00036,Black_footed_Albatross,0,0,0.9475452899932861,0 1 2 137 65,True
cub_00040,Black_footed_Albatross,0,0,0.9477812647819519,0 2 1 44 173,True
cub_00047,Black_footed_Albatross,0,0,0.9630892872810364,0 1 33 70 71,True
cub_00058,Black_footed_Albatross,0,0,0.9755621552467346,0 44 1 164 173,True
cub_00067,Laysan_Albatross,1,1,0.9574148058891296,1 2 112 58 79,True
cub_00068,Laysan_Albatross,1,1,0.9274991154670715,1 44 0 26 58,True
cub_00069,Laysan_Albatross,1,1,0.9132468700408936,1 43 0 82 64,True
cub_00081,Laysan_Albatross,1,1,0.8032963275909424,1 106 107 43 0,True
cub_00085,Laysan_Albatross,1,1,0.8788657784461975,1 44 83 0 64,True
cub_00088,Laysan_Albatross,1,0,0.5494234561920166,0 2 1 140 43,False
cub_00098,Laysan_Albatross,1,1,0.9187320470809937,1 64 58 43 0,True
cub_00102,Laysan_Albatross,1,1,0.9040950536727905,1 70 32 83 2,True
cub_00103,Laysan_Albatross,1,1,0.8278050422668457,1 0 2 144 153,True
cub_00105,Laysan_Albatross,1,1,0.9626544117927551,1 83 44 58 26,True
cub_00113,Laysan_Albatross,1,1,0.9687052965164185,1 0 70 179 45,True
cub_00116,Laysan_Albatross,1,1,0.9309320449829102,1 0 58 65 28,True
cub_00126,Sooty_Albatross,2,2,0.9143040776252747,2 1 151 142 161,True
cub_00130,Sooty_Albatross,2,2,0.9467149972915649,2 0 1 151 169,True
cub_00135,Sooty_Albatross,2,2,0.9580894708633423,2 0 29 169 38,True
cub_00136,Sooty_Albatross,2,0,0.7462811470031738,0 1 43 44 71,False
cub_00141,Sooty_Albatross,2,2,0.6433255076408386,2 0 33 1 140,True
cub_00151,Sooty_Albatross,2,2,0.9232742190361023,2 50 142 149 170,True
