sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.9766649007797241,0 2 1 7 22,True
cub_00004,Black_footed_Albatross,0,0,0.9541816711425781,0 2 44 7 22,True
cub_00011,Black_footed_Albatross,0,2,0.6825670003890991,2 0 43 141 68,False
cub_00019,Black_footed_Albatross,0,0,0.9451477527618408,0 44 7 1 71,True
cub_00021,Black_footed_Albatross,0,0,0.467343807220459,0 7 71 70 64,True
cub_00038,Black_footed_Albatross,0,0,0.9397831559181213,0 1 22 44 2,True
cub_00039,Black_footed_Albatross,0,0,0.9409273266792297,0 2 22 44 71,True
cub_00041,Black_footed_Albatross,0,0,0.9492287635803223,0 2 22 55 29,True
cub_00045,Black_footed_Albatross,0,0,0.4602630138397217,0 2 1 22 57,True
cub_00046,Black_footed_Albatross,0,0,0.9203694462776184,0 22 44 45 2,True
cub_00056,Black_footed_Albatross,0,0,0.9677197337150574,0 2 22 45 59,True
cub_00060,Black_footed_Albatross,0,0,0.7684908509254456,0 1 44 64 65,True
cub_00062,Laysan_Albatross,1,1,0.9676384925842285,1 58 65 0 43,True
cub_00063,Laysan_Albatross,1,1,0.8808550238609314,1 0 2 58 44,True
cub_00066,Laysan_Albatross,1,1,0.8310947418212891,1 43 142 0 2,True
cub_00082,Laysan_Albatross,1,1,0.9614907503128052,1 58 0 65 44,True
cub_00084,Laysan_Albatross,1,142,0.30950868129730225,142 71 1 145 70,False
cub_00086,Laysan_Albatross,1,1,0.9700773358345032,1 58 0 44 2,True
cub_00089,Laysan_Albatross,1,1,0.8462972044944763,1 58 44 0 83,True
cub_00095,Laysan_Albatross,1,1,0.8839877843856812,1 2 142 44 0,True
cub_00107,Laysan_Albatross,1,1,0.9708688855171204,1 58 0 65 44,True
cub_00111,Laysan_Albatross,1,1,0.9801156520843506,1 58 0 43 142,True
cub_00117,Laysan_Albatross,1,1,0.9016474485397339,1 58 0 64 44,True
cub_00119,Laysan_Albatross,1,1,0.9514444470405579,1 58 65 64 43,True
cub_00123,Sooty_Albatross,2,2,0.9564023613929749,2 0 60 70 8,True
cub_00132,Sooty_Albatross,2,2,0.9637801051139832,2 83 18 8 151,True
cub_00148,Sooty_Albatross,2,2,0.6496569514274597,2 0 44 177 59,True
cub_00150,Sooty_Albatross,2,2,0.7310452461242676,2 185 184 0 61,True
cub_00155,Sooty_Albatross,2,2,0.9656463861465454,2 0 70 43 8,True
cub_00158,Sooty_Albatross,2,2,0.9356154203414917,2 0 184 141 70,True
cub_00161,Sooty_Albatross,2,2,0.9455271363258362,2 0 8 185 44,True
cub_00164,Sooty_Albatross,2,2,0.7722699642181396,2 83 184 65 70,True
cub_00165,Sooty_Albatross,2,2,0.5176568627357483,2 83 61 70 44,True
cub_00167,Sooty_Albatross,2,2,0.9421529769897461,2 0 70 141 71,True
cub_00178,Sooty_Albatross,2,2,0.9218659996986389,2 0 70 71 8,True
