sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.924024760723114,0 1 7 80 57,True
cub_00004,Black_footed_Albatross,0,0,0.699073851108551,0 2 44 135 20,True
cub_00011,Black_footed_Albatross,0,2,0.6346666216850281,2 44 1 103 142,False
cub_00019,Black_footed_Albatross,0,0,0.8688667416572571,0 7 177 92 44,True
cub_00021,Black_footed_Albatross,0,0,0.6439788937568665,0 70 71 45 174,True
cub_00038,Black_footed_Albatross,0,0,0.7700923085212708,0 2 1 7 22,True
cub_00039,Black_footed_Albatross,0,0,0.9329075813293457,0 1 44 32 2,True
cub_00041,Black_footed_Albatross,0,0,0.9106560945510864,0 1 2 159 45,True
cub_00045,Black_footed_Albatross,0,0,0.8269503712654114,0 1 20 130 170,True
cub_00046,Black_footed_Albatross,0,0,0.958668053150177,0 177 7 70 45,True
cub_00056,Black_footed_Albatross,0,0,0.9344618320465088,0 1 2 177 84,True
cub_00060,Black_footed_Albatross,0,0,0.7278070449829102,0 1 44 159 2,True
cub_00062,Laysan_Albatross,1,1,0.9008535742759705,1 129 100 2 99,True
cub_00063,Laysan_Albatross,1,1,0.9523549675941467,1 0 44 170 46,True
cub_00066,Laysan_Albatross,1,1,0.7480024099349976,1 2 58 142 99,True
cub_00082,Laysan_Albatross,1,1,0.7021899819374084,1 44 62 71 0,True
cub_00084,Laysan_Albatross,1,1,0.3110315501689911,1 71 44 136 105,True
cub_00086,Laysan_Albatross,1,1,0.8745468854904175,1 2 142 52 86,True
cub_00089,Laysan_Albatross,1,1,0.9028446078300476,1 2 0 146 83,True
cub_00095,Laysan_Albatross,1,1,0.9341725707054138,1 2 58 142 52,True
cub_00107,Laysan_Albatross,1,1,0.9580186009407043,1 100 170 193 194,True
cub_00111,Laysan_Albatross,1,1,0.8804776072502136,1 44 2 100 52,True
cub_00117,Laysan_Albatross,1,1,0.9741873145103455,1 0 40 153 133,True
cub_00119,Laysan_Albatross,1,1,0.9575920701026917,1 43 65 44 155,True
cub_00123,Sooty_Albatross,2,2,0.9223355054855347,2 4 0 44 184,True
cub_00132,Sooty_Albatross,2,2,0.9493785500526428,2 1 142 107 65,True
cub_00148,Sooty_Albatross,2,2,0.8169525265693665,2 44 64 59 83,True
cub_00150,Sooty_Albatross,2,2,0.8146259784698486,2 65 44 59 106,True
cub_00155,Sooty_Albatross,2,2,0.7133093476295471,2 0 1 70 185,True
cub_00158,Sooty_Albatross,2,2,0.9329609274864197,2 44 142 1 86,True
cub_00161,Sooty_Albatross,2,2,0.9261530637741089,2 1 0 44 64,True
cub_00164,Sooty_Albatross,2,2,0.9130352139472961,2 1 13 6 42,True
cub_00165,Sooty_Albatross,2,2,0.5443772673606873,2 44 83 1 38,True
cub_00167,Sooty_Albatross,2,2,0.8268334865570068,2 0 1 27 65,True
cub_00178,Sooty_Albatross,2,2,0.28550174832344055,2 70 0 71 44,True
cub_00180,Groove_billed_Ani,3,3,0.8449068069458008,3 106 29 134 186,True
cub_00185,Groove_billed_Ani,3,3,0.9061203002929688,3 25 29 165 133,True
cub_00188,Groove_billed_Ani,3,3,0.913058876991272,3 29 25 104 30,True
cub_00189,Groove_billed_Ani,3,3,0.8755858540534973,3 26 85 45 106,True
cub_00190,Groove_billed_Ani,3,3,0.6837781071662903,3 25 26 28 29,True
cub_00191,Groove_billed_Ani,3,3,0.966666042804718,3 29 24 25 66,True
