sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,102,0.13537733256816864,102 185 77 68 67,False
cub_00013,Black_footed_Albatross,0,106,0.1040973961353302,106 1 24 62 29,False
cub_00023,Black_footed_Albatross,0,0,0.643570601940155,0 71 44 151 85,True
cub_00025,Black_footed_Albatross,0,71,0.7247568368911743,71 0 36 23 70,False
cub_00028,Black_footed_Albatross,0,0,0.8766892552375793,0 71 24 7 10,True
cub_00030,Black_footed_Albatross,0,0,0.2701089680194855,0 23 24 7 22,True
cub_00031,Black_footed_Albatross,0,0,0.5179936289787292,0 2 44 70 136,True
cub_00033,Black_footed_Albatross,0,0,0.13893525302410126,0 23 7 187 2,True
cub_00036,Black_footed_Albatross,0,0,0.9139080047607422,0 71 2 27 1,True
cub_00040,Black_footed_Albatross,0,0,0.9845188856124878,0 71 44 111 26,True
cub_00047,Black_footed_Albatross,0,24,0.5317683219909668,24 22 10 71 0,False
cub_00058,Black_footed_Albatross,0,0,0.9665056467056274,0 7 71 51 191,True
cub_00067,Laysan_Albatross,1,0,0.7292410135269165,0 1 2 44 83,False
cub_00068,Laysan_Albatross,1,2,0.6572393774986267,2 43 1 141 64,False
cub_00069,Laysan_Albatross,1,43,0.685812771320343,43 82 1 160 91,False
cub_00081,Laysan_Albatross,1,106,0.13143639266490936,106 107 8 128 28,False
cub_00085,Laysan_Albatross,1,1,0.16875453293323517,1 100 115 38 44,True
cub_00088,Laysan_Albatross,1,91,0.2534210681915283,91 193 198 70 104,False
cub_00098,Laysan_Albatross,1,1,0.43068867921829224,1 44 65 107 62,True
cub_00102,Laysan_Albatross,1,1,0.3683202862739563,1 177 32 2 77,True
cub_00103,Laysan_Albatross,1,1,0.9864034652709961,1 141 105 137 187,True
cub_00105,Laysan_Albatross,1,44,0.21750442683696747,44 70 62 85 58,False
cub_00113,Laysan_Albatross,1,1,0.9617311954498291,1 100 88 2 30,True
cub_00116,Laysan_Albatross,1,88,0.3038877844810486,88 1 105 100 75,False
cub_00126,Sooty_Albatross,2,63,0.7275224328041077,63 48 61 2 174,False
cub_00130,Sooty_Albatross,2,2,0.468354731798172,2 141 101 0 146,True
cub_00135,Sooty_Albatross,2,2,0.47679054737091064,2 0 23 71 22,True
cub_00136,Sooty_Albatross,2,43,0.9126963019371033,43 2 70 107 0,False
cub_00141,Sooty_Albatross,2,2,0.9142182469367981,2 141 4 1 92,True
cub_00151,Sooty_Albatross,2,2,0.41251158714294434,2 85 70 141 171,True
cub_00153,Sooty_Albatross,2,2,0.935712456703186,2 1 44 64 122,True
cub_00162,Sooty_Albatross,2,2,0.6414666175842285,2 63 0 44 1,True
cub_00166,Sooty_Albatross,2,141,0.17295129597187042,141 2 64 143 43,False
cub_00171,Sooty_Albatross,2,72,0.5271068811416626,72 2 184 113 70,False
cub_00172,Sooty_Albatross,2,70,0.3350358307361603,70 0 2 71 43,False
cub_00177,Sooty_Albatross,2,71,0.4451002776622772,71 91 0 51 2,False
cub_00179,Groove_billed_Ani,3,3,0.7865575551986694,3 32 119 149 79,True
cub_00184,Groove_billed_Ani,3,187,0.3547604978084564,187 3 75 31 53,False
cub_00205,Groove_billed_Ani,3,3,0.6049550771713257,3 107 106 53 92,True
cub_00206,Groove_billed_Ani,3,3,0.8864525556564331,3 28 187 101 26,True
cub_00210,Groove_billed_Ani,3,8,0.5236607789993286,8 3 28 25 181,False
cub_00211,Groove_billed_Ani,3,3,0.23653586208820343,3 12 130 194 25,True
cub_00212,Groove_billed_Ani,3,3,0.4663418233394623,3 17 182 25 150,True
cub_00225,Groove_billed_Ani,3,3,0.8838308453559875,3 28 29 12 38,True
cub_00227,Groove_billed_Ani,3,3,0.9434958100318909,3 104 107 130 53,True
cub_00229,Groove_billed_Ani,3,10,0.4508558511734009,10 29 48 28 99,False
cub_00232,Groove_billed_Ani,3,3,0.32686376571655273,3 67 102 159 12,True
cub_00237,Groove_billed_Ani,3,3,0.8239389657974243,3 12 26 28 130,True
cub_00242,Crested_Auklet,4,4,0.22082112729549408,4 6 7 23 144,True
cub_00244,Crested_Auklet,4,42,0.1631312519311905,42 18 140 86 89,False
cub_00249,Crested_Auklet,4,4,0.4124299883842468,4 6 49 136 68,True
cub_00257,Crested_Auklet,4,4,0.956060528755188,4 6 142 38 7,True
cub_00259,Crested_Auklet,4,4,0.980338990688324,4 144 23 24 38,True
cub_00261,Crested_Auklet,4,4,0.9422622323036194,4 6 107 104 7,True
cub_00272,Crested_Auklet,4,4,0.06206758692860603,4 9 6 7 38,True
cub_00276,Crested_Auklet,4,6,0.4298846423625946,6 4 60 156 30,False
cub_00284,Least_Auklet,5,5,0.8465130925178528,5 6 186 50 98,True
cub_00286,Least_Auklet,5,5,0.9842071533203125,5 25 6 104 101,True
cub_00289,Least_Auklet,5,6,0.8682742118835449,6 5 49 50 181,False
cub_00299,Least_Auklet,5,24,0.11244503408670425,24 29 26 19 64,False
cub_00303,Least_Auklet,5,5,0.9309951663017273,5 6 186 66 25,True
cub_00309,Least_Auklet,5,5,0.7325118184089661,5 27 80 186 57,True
cub_00310,Least_Auklet,5,5,0.7737627029418945,5 6 103 39 183,True
