sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.9827815890312195,0 7 1 22 49,True
cub_00004,Black_footed_Albatross,0,0,0.9407474398612976,0 71 2 134 60,True
cub_00011,Black_footed_Albatross,0,192,0.12358217686414719,192 44 2 22 151,False
cub_00019,Black_footed_Albatross,0,0,0.9313454627990723,0 7 1 49 44,True
cub_00021,Black_footed_Albatross,0,0,0.8130022287368774,0 7 2 64 44,True
cub_00038,Black_footed_Albatross,0,0,0.4652782082557678,0 1 2 60 22,True
cub_00039,Black_footed_Albatross,0,0,0.754897952079773,0 2 71 44 57,True
cub_00041,Black_footed_Albatross,0,0,0.8238245248794556,0 2 44 60 71,True
cub_00045,Black_footed_Albatross,0,0,0.7513824701309204,0 2 57 44 184,True
cub_00046,Black_footed_Albatross,0,0,0.26976075768470764,0 99 44 22 114,True
cub_00056,Black_footed_Albatross,0,0,0.9535066485404968,0 2 44 1 192,True
cub_00060,Black_footed_Albatross,0,0,0.938521683216095,0 44 64 7 22,True
cub_00062,Laysan_Albatross,1,1,0.9434540867805481,1 100 58 52 99,True
cub_00063,Laysan_Albatross,1,1,0.8029869794845581,1 2 0 44 86,True
cub_00066,Laysan_Albatross,1,1,0.7415080666542053,1 145 61 83 58,True
cub_00082,Laysan_Albatross,1,61,0.48736482858657837,61 1 62 71 142,False
cub_00084,Laysan_Albatross,1,71,0.16396105289459229,71 1 56 141 43,False
cub_00086,Laysan_Albatross,1,2,0.7624192833900452,2 1 43 142 105,False
cub_00089,Laysan_Albatross,1,1,0.9606488943099976,1 44 62 83 65,True
cub_00095,Laysan_Albatross,1,1,0.7220829725265503,1 2 52 142 143,True
cub_00107,Laysan_Albatross,1,1,0.9928455948829651,1 100 52 86 43,True
cub_00111,Laysan_Albatross,1,61,0.329152375459671,61 1 2 43 144,False
cub_00117,Laysan_Albatross,1,1,0.972074031829834,1 64 44 0 61,True
cub_00119,Laysan_Albatross,1,1,0.9863816499710083,1 44 52 65 58,True
cub_00123,Sooty_Albatross,2,2,0.8947569727897644,2 8 151 65 185,True
cub_00132,Sooty_Albatross,2,2,0.964458703994751,2 176 16 83 151,True
cub_00148,Sooty_Albatross,2,2,0.9169715642929077,2 57 83 44 45,True
cub_00150,Sooty_Albatross,2,2,0.7860190868377686,2 65 113 75 0,True
cub_00155,Sooty_Albatross,2,2,0.8941944241523743,2 0 8 138 1,True
cub_00158,Sooty_Albatross,2,2,0.993405818939209,2 185 8 170 62,True
cub_00161,Sooty_Albatross,2,2,0.8779939413070679,2 185 0 1 85,True
cub_00164,Sooty_Albatross,2,2,0.960890531539917,2 83 1 92 105,True
cub_00165,Sooty_Albatross,2,2,0.564959704875946,2 1 70 83 44,True
cub_00167,Sooty_Albatross,2,2,0.881054699420929,2 8 185 70 71,True
cub_00178,Sooty_Albatross,2,2,0.9387620687484741,2 70 0 71 8,True
cub_00180,Groove_billed_Ani,3,3,0.9117682576179504,3 29 159 106 107,True
cub_00185,Groove_billed_Ani,3,3,0.8388661742210388,3 25 28 20 159,True
cub_00188,Groove_billed_Ani,3,3,0.9651014804840088,3 91 106 134 107,True
cub_00189,Groove_billed_Ani,3,3,0.9630847573280334,3 91 104 169 154,True
cub_00190,Groove_billed_Ani,3,3,0.8788841366767883,3 28 106 91 107,True
cub_00191,Groove_billed_Ani,3,3,0.6993788480758667,3 32 12 30 169,True
cub_00209,Groove_billed_Ani,3,3,0.8626319169998169,3 20 169 96 108,True
cub_00216,Groove_billed_Ani,3,3,0.9774178862571716,3 91 20 104 106,True
cub_00218,Groove_billed_Ani,3,3,0.39728617668151855,3 106 28 107 29,True
cub_00223,Groove_billed_Ani,3,28,0.4091920852661133,28 3 106 29 24,False
cub_00228,Groove_billed_Ani,3,31,0.18913646042346954,31 10 29 186 3,False
cub_00235,Groove_billed_Ani,3,3,0.9584137201309204,3 75 26 28 127,True
cub_00239,Crested_Auklet,4,4,0.8969482183456421,4 23 6 131 105,True
cub_00254,Crested_Auklet,4,4,0.9241476058959961,4 6 26 23 7,True
cub_00255,Crested_Auklet,4,4,0.9380529522895813,4 0 7 29 92,True
cub_00263,Crested_Auklet,4,4,0.925255537033081,4 23 6 105 7,True
cub_00264,Crested_Auklet,4,4,0.610826313495636,4 6 147 23 114,True
cub_00265,Crested_Auklet,4,4,0.7316833138465881,4 6 7 23 131,True
cub_00270,Crested_Auklet,4,4,0.9580046534538269,4 23 6 7 105,True
cub_00274,Crested_Auklet,4,4,0.9673028588294983,4 6 23 25 7,True
cub_00281,Crested_Auklet,4,4,0.9508369565010071,4 7 6 23 105,True
cub_00285,Least_Auklet,5,5,0.4058309495449066,5 17 8 148 119,True
cub_00290,Least_Auklet,5,5,0.8143545985221863,5 121 189 119 64,True
