sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00007,Black_footed_Albatross,0,2,0.25335606932640076,2 0 1 77 81,False
cub_00013,Black_footed_Albatross,0,2,0.20263369381427765,2 59 60 62 4,False
cub_00023,Black_footed_Albatross,0,0,0.9217524528503418,0 44 78 67 177,True
cub_00025,Black_footed_Albatross,0,0,0.6417979001998901,0 70 2 71 44,True
cub_00028,Black_footed_Albatross,0,0,0.7393205165863037,0 48 44 75 71,True
cub_00030,Black_footed_Albatross,0,0,0.8382881879806519,0 22 70 7 2,True
cub_00031,Black_footed_Albatross,0,0,0.8430219292640686,0 2 44 117 196,True
cub_00033,Black_footed_Albatross,0,0,0.6030949950218201,0 22 7 23 2,True
cub_00036,Black_footed_Albatross,0,0,0.879730224609375,0 2 7 106 1,True
cub_00040,Black_footed_Albatross,0,0,0.9516798853874207,0 44 56 7 1,True
cub_00047,Black_footed_Albatross,0,0,0.9221724271774292,0 1 48 26 103,True
cub_00058,Black_footed_Albatross,0,0,0.948944091796875,0 44 1 192 114,True
cub_00067,Laysan_Albatross,1,1,0.7789856195449829,1 0 2 115 130,True
cub_00068,Laysan_Albatross,1,1,0.8817960619926453,1 100 58 2 44,True
cub_00069,Laysan_Albatross,1,1,0.8428888916969299,1 43 70 0 128,True
cub_00081,Laysan_Albatross,1,1,0.6785730719566345,1 64 43 23 128,True
cub_00085,Laysan_Albatross,1,1,0.9130653738975525,1 100 0 65 2,True
cub_00088,Laysan_Albatross,1,61,0.08408166468143463,61 109 193 22 198,False
cub_00098,Laysan_Albatross,1,1,0.9225150942802429,1 129 44 48 145,True
cub_00102,Laysan_Albatross,1,1,0.5809764862060547,1 43 70 32 40,True
cub_00103,Laysan_Albatross,1,1,0.8914147615432739,1 2 0 100 58,True
cub_00105,Laysan_Albatross,1,1,0.7819774746894836,1 58 44 2 0,True
cub_00113,Laysan_Albatross,1,1,0.9298644065856934,1 0 43 181 115,True
cub_00116,Laysan_Albatross,1,1,0.946503758430481,1 0 65 66 79,True
cub_00126,Sooty_Albatross,2,2,0.8253484964370728,2 1 70 151 44,True
cub_00130,Sooty_Albatross,2,2,0.7121058106422424,2 0 1 151 124,True
cub_00135,Sooty_Albatross,2,2,0.9281073212623596,2 0 45 44 116,True
cub_00136,Sooty_Albatross,2,0,0.29396212100982666,0 43 1 70 2,False
cub_00141,Sooty_Albatross,2,2,0.46013909578323364,2 44 92 6 0,True
cub_00151,Sooty_Albatross,2,2,0.6272484660148621,2 70 38 92 44,True
cub_00153,Sooty_Albatross,2,2,0.8800243139266968,2 0 44 4 92,True
cub_00162,Sooty_Albatross,2,2,0.8162894248962402,2 0 44 1 79,True
cub_00166,Sooty_Albatross,2,143,0.19336572289466858,143 58 83 61 140,False
cub_00171,Sooty_Albatross,2,2,0.679308295249939,2 184 183 7 83,True
cub_00172,Sooty_Albatross,2,70,0.14414435625076294,70 2 141 142 12,False
cub_00177,Sooty_Albatross,2,71,0.1543160080909729,71 2 0 44 7,False
cub_00179,Groove_billed_Ani,3,3,0.8691025376319885,3 31 113 114 107,True
cub_00184,Groove_billed_Ani,3,3,0.9113859534263611,3 31 26 32 166,True
cub_00205,Groove_billed_Ani,3,3,0.9008237719535828,3 106 107 53 91,True
cub_00206,Groove_billed_Ani,3,3,0.9292128086090088,3 106 29 142 88,True
cub_00210,Groove_billed_Ani,3,3,0.8950270414352417,3 10 113 31 28,True
cub_00211,Groove_billed_Ani,3,3,0.8325771689414978,3 25 127 26 30,True
cub_00212,Groove_billed_Ani,3,3,0.854794442653656,3 25 113 30 44,True
cub_00225,Groove_billed_Ani,3,3,0.799099326133728,3 53 30 106 130,True
cub_00227,Groove_billed_Ani,3,3,0.8434843420982361,3 30 26 169 138,True
cub_00229,Groove_billed_Ani,3,3,0.6273517608642578,3 106 91 30 107,True
cub_00232,Groove_billed_Ani,3,3,0.8446094393730164,3 31 187 11 25,True
cub_00237,Groove_billed_Ani,3,3,0.8841179013252258,3 106 107 103 169,True
cub_00242,Crested_Auklet,4,7,0.18531434237957,7 4 6 0 22,False
cub_00244,Crested_Auklet,4,7,0.6938945055007935,7 49 4 6 36,False
cub_00249,Crested_Auklet,4,4,0.8962708115577698,4 6 23 0 187,True
cub_00257,Crested_Auklet,4,4,0.9538261294364929,4 7 6 185 181,True
cub_00259,Crested_Auklet,4,4,0.9550487995147705,4 6 144 9 142,True
cub_00261,Crested_Auklet,4,4,0.919411838054657,4 6 9 142 144,True
cub_00272,Crested_Auklet,4,4,0.6039788722991943,4 57 7 23 6,True
cub_00276,Crested_Auklet,4,6,0.7209846377372742,6 4 23 115 20,False
cub_00284,Least_Auklet,5,5,0.897496223449707,5 186 80 66 6,True
cub_00286,Least_Auklet,5,5,0.8404587507247925,5 186 66 6 98,True
cub_00289,Least_Auklet,5,5,0.4728653132915497,5 6 57 78 190,True
cub_00299,Least_Auklet,5,5,0.8125784993171692,5 80 8 197 6,True
cub_00303,Least_Auklet,5,5,0.9349059462547302,5 6 186 64 80,True
cub_00309,Least_Auklet,5,5,0.9004821181297302,5 80 149 6 32,True
cub_00310,Least_Auklet,5,5,0.3719290494918823,5 6 78 134 42,True
cub_00311,Least_Auklet,5,7,0.7389959692955017,7 5 57 71 85,False
cub_00315,Least_Auklet,5,5,0.8561479449272156,5 186 39 6 66,True
cub_00325,Parakeet_Auklet,6,6,0.9001471400260925,6 134 30 42 173,True
cub_00331,Parakeet_Auklet,6,6,0.9603986740112305,6 187 78 5 159,True
cub_00332,Parakeet_Auklet,6,6,0.9199240207672119,6 107 4 7 105,True
cub_00334,Parakeet_Auklet,6,6,0.8889859914779663,6 142 4 134 190,True
cub_00340,Parakeet_Auklet,6,6,0.9320525527000427,6 4 113 30 147,True
cub_00351,Parakeet_Auklet,6,6,0.945506751537323,6 134 190 99 147,True
cub_00353,Parakeet_Auklet,6,6,0.9380634427070618,6 4 25 5 30,True
cub_00359,Parakeet_Auklet,6,6,0.9390791654586792,6 173 20 75 183,True
cub_00363,Parakeet_Auklet,6,6,0.8412806391716003,6 5 118 105 115,True
cub_00365,Parakeet_Auklet,6,6,0.8712606430053711,6 5 66 50 140,True
cub_00381,Rhinoceros_Auklet,7,7,0.40564268827438354,7 5 49 22 85,True
cub_00383,Rhinoceros_Auklet,7,7,0.9061421155929565,7 22 0 6 19,True
cub_00387,Rhinoceros_Auklet,7,7,0.6459824442863464,7 4 28 49 45,True
cub_00394,Rhinoceros_Auklet,7,7,0.8787888288497925,7 4 57 0 22,True
cub_00410,Rhinoceros_Auklet,7,7,0.5207349061965942,7 105 89 88 78,True
cub_00412,Rhinoceros_Auklet,7,7,0.5681987404823303,7 105 4 49 28,True
cub_00414,Rhinoceros_Auklet,7,7,0.9551309943199158,7 4 49 28 22,True
cub_00415,Rhinoceros_Auklet,7,7,0.7644025087356567,7 4 105 44 6,True
cub_00417,Rhinoceros_Auklet,7,7,0.9111028909683228,7 49 22 29 117,True
cub_00422,Rhinoceros_Auklet,7,7,0.8562101125717163,7 52 85 105 6,True
cub_00426,Brewer_Blackbird,8,8,0.7430211305618286,8 133 48 74 166,True
cub_00427,Brewer_Blackbird,8,8,0.9442691802978516,8 10 48 26 145,True
cub_00446,Brewer_Blackbird,8,133,0.6881369352340698,133 32 69 88 3,False
cub_00449,Brewer_Blackbird,8,8,0.924488365650177,8 26 29 106 28,True
cub_00451,Brewer_Blackbird,8,8,0.2809700071811676,8 28 26 18 106,True
cub_00453,Brewer_Blackbird,8,8,0.762497067451477,8 26 48 28 57,True
cub_00455,Brewer_Blackbird,8,29,0.4661502242088318,29 48 90 159 60,False
cub_00456,Brewer_Blackbird,8,8,0.8770036101341248,8 10 26 48 97,True
cub_00463,Brewer_Blackbird,8,8,0.6469830870628357,8 48 141 133 85,True
cub_00464,Brewer_Blackbird,8,10,0.32311752438545227,10 26 48 8 28,False
cub_00465,Brewer_Blackbird,8,8,0.7700598835945129,8 26 10 42 133,True
cub_00473,Brewer_Blackbird,8,8,0.838167130947113,8 48 133 2 38,True
cub_00487,Red_winged_Blackbird,9,9,0.9226917028427124,9 11 170 12 10,True
cub_00493,Red_winged_Blackbird,9,9,0.9026933908462524,9 11 108 165 166,True
cub_00499,Red_winged_Blackbird,9,23,0.07744348049163818,23 9 75 10 115,False
cub_00513,Red_winged_Blackbird,9,9,0.9141654372215271,9 108 94 53 175,True
cub_00517,Red_winged_Blackbird,9,9,0.43601179122924805,9 11 187 29 138,True
cub_00518,Red_winged_Blackbird,9,9,0.9390707015991211,9 26 187 11 53,True
cub_00525,Red_winged_Blackbird,9,9,0.9248664379119873,9 94 11 70 18,True
cub_00526,Red_winged_Blackbird,9,9,0.8462251424789429,9 108 94 51 43,True
cub_00530,Red_winged_Blackbird,9,9,0.9383659958839417,9 108 11 53 81,True
cub_00535,Red_winged_Blackbird,9,9,0.900178074836731,9 108 183 158 11,True
cub_00539,Red_winged_Blackbird,9,9,0.9278103709220886,9 53 96 10 81,True
cub_00541,Red_winged_Blackbird,9,9,0.9501508474349976,9 11 187 158 194,True
cub_00545,Rusty_Blackbird,10,10,0.7339284420013428,10 25 57 198 91,True
cub_00552,Rusty_Blackbird,10,10,0.6632120013237,10 48 196 55 63,True
cub_00556,Rusty_Blackbird,10,28,0.404296875,28 26 10 8 18,False
cub_00568,Rusty_Blackbird,10,10,0.8909441232681274,10 55 195 33 147,True
cub_00575,Rusty_Blackbird,10,10,0.958859920501709,10 28 25 51 63,True
cub_00581,Rusty_Blackbird,10,10,0.9185400009155273,10 55 48 25 170,True
cub_00582,Rusty_Blackbird,10,26,0.5846261978149414,26 10 8 184 145,False
cub_00588,Rusty_Blackbird,10,10,0.27300894260406494,10 18 198 159 26,True
cub_00592,Rusty_Blackbird,10,10,0.25965291261672974,10 75 127 184 192,True
cub_00594,Rusty_Blackbird,10,8,0.917765200138092,8 10 26 25 197,False
cub_00597,Rusty_Blackbird,10,10,0.9594824314117432,10 25 73 26 48,True
cub_00602,Rusty_Blackbird,10,10,0.37034016847610474,10 26 127 178 147,True
cub_00604,Yellow_headed_Blackbird,11,11,0.9043741226196289,11 176 9 95 160,True
cub_00605,Yellow_headed_Blackbird,11,11,0.9158539772033691,11 187 9 173 52,True
cub_00607,Yellow_headed_Blackbird,11,11,0.9151073694229126,11 187 9 10 129,True
cub_00616,Yellow_headed_Blackbird,11,11,0.9266043901443481,11 162 187 176 160,True
cub_00629,Yellow_headed_Blackbird,11,11,0.9526289105415344,11 160 187 177 107,True
cub_00630,Yellow_headed_Blackbird,11,11,0.9398563504219055,11 187 9 10 95,True
cub_00637,Yellow_headed_Blackbird,11,11,0.8912017941474915,11 187 9 3 7,True
cub_00646,Yellow_headed_Blackbird,11,11,0.9246751070022583,11 176 95 55 136,True
cub_00649,Yellow_headed_Blackbird,11,11,0.9078793525695801,11 9 153 176 25,True
cub_00657,Yellow_headed_Blackbird,11,11,0.9067500829696655,11 160 9 19 174,True
cub_00659,Yellow_headed_Blackbird,11,11,0.9172728657722473,11 187 166 153 46,True
cub_00662,Bobolink,12,12,0.9403783082962036,12 174 170 54 147,True
cub_00667,Bobolink,12,12,0.8891514539718628,12 54 9 147 88,True
cub_00672,Bobolink,12,12,0.9219233393669128,12 38 54 113 3,True
cub_00676,Bobolink,12,12,0.8327498435974121,12 113 112 3 123,True
cub_00689,Bobolink,12,12,0.9284648299217224,12 110 54 88 40,True
cub_00693,Bobolink,12,12,0.9701606035232544,12 25 136 28 65,True
cub_00695,Bobolink,12,12,0.8153470754623413,12 107 54 59 24,True
cub_00696,Bobolink,12,12,0.5456441640853882,12 191 23 97 146,True
cub_00706,Bobolink,12,12,0.8407025933265686,12 107 6 113 26,True
cub_00712,Bobolink,12,12,0.9329550266265869,12 40 3 83 127,True
cub_00714,Bobolink,12,12,0.9532426595687866,12 113 147 164 123,True
cub_00719,Bobolink,12,12,0.9322349429130554,12 54 134 38 104,True
cub_00722,Indigo_Bunting,13,13,0.9208080172538757,13 102 127 23 157,True
cub_00736,Indigo_Bunting,13,13,0.808972954750061,13 53 14 174 136,True
cub_00742,Indigo_Bunting,13,13,0.9319862723350525,13 53 65 145 134,True
cub_00752,Indigo_Bunting,13,13,0.8488689661026001,13 53 46 119 102,True
cub_00755,Indigo_Bunting,13,13,0.7872226238250732,13 82 69 14 174,True
cub_00759,Indigo_Bunting,13,13,0.9330123066902161,13 133 64 103 23,True
cub_00761,Indigo_Bunting,13,13,0.852094829082489,13 53 144 127 119,True
cub_00765,Indigo_Bunting,13,13,0.9139038324356079,13 53 127 0 46,True
cub_00768,Indigo_Bunting,13,13,0.9390260577201843,13 53 165 67 166,True
cub_00776,Indigo_Bunting,13,13,0.9416749477386475,13 133 65 86 139,True
cub_00777,Indigo_Bunting,13,13,0.9481745362281799,13 53 93 148 151,True
cub_00778,Indigo_Bunting,13,13,0.8855503797531128,13 53 174 127 57,True
cub_00784,Lazuli_Bunting,14,14,0.8285661935806274,14 53 13 163 73,True
cub_00787,Lazuli_Bunting,14,14,0.31917858123779297,14 157 118 136 90,True
cub_00788,Lazuli_Bunting,14,14,0.9006761908531189,14 55 137 127 136,True
cub_00801,Lazuli_Bunting,14,14,0.9167935848236084,14 73 137 163 20,True
cub_00807,Lazuli_Bunting,14,14,0.38023024797439575,14 13 53 137 163,True
cub_00808,Lazuli_Bunting,14,14,0.9394254684448242,14 42 157 163 137,True
cub_00816,Lazuli_Bunting,14,14,0.8951910734176636,14 53 73 157 13,True
cub_00818,Lazuli_Bunting,14,14,0.8953555822372437,14 53 13 98 73,True
cub_00819,Lazuli_Bunting,14,14,0.9425050616264343,14 13 73 163 137,True
cub_00820,Lazuli_Bunting,14,14,0.9085471630096436,14 163 73 136 156,True
cub_00821,Lazuli_Bunting,14,14,0.7595928907394409,14 137 73 136 78,True
cub_00842,Painted_Bunting,15,15,0.9166380763053894,15 138 67 125 41,True
cub_00847,Painted_Bunting,15,15,0.8970744609832764,15 150 125 70 47,True
cub_00856,Painted_Bunting,15,15,0.8924235105514526,15 138 166 90 67,True
cub_00862,Painted_Bunting,15,15,0.911288857460022,15 166 53 138 169,True
cub_00864,Painted_Bunting,15,15,0.8937975168228149,15 53 73 166 54,True
cub_00867,Painted_Bunting,15,15,0.8966749906539917,15 138 70 48 90,True
