sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,43,0.32683447003364563,43 0 71 24 22,False
cub_00009,Black_footed_Albatross,0,0,0.7260160446166992,0 44 2 71 25,True
cub_00016,Black_footed_Albatross,0,0,0.9037982821464539,0 71 44 1 127,True
cub_00022,Black_footed_Albatross,0,0,0.9292465448379517,0 192 50 170 107,True
cub_00027,Black_footed_Albatross,0,0,0.7622696161270142,0 2 22 44 174,True
cub_00032,Black_footed_Albatross,0,2,0.4820258915424347,2 0 60 70 72,False
cub_00043,Black_footed_Albatross,0,0,0.8626347780227661,0 1 44 174 80,True
cub_00048,Black_footed_Albatross,0,1,0.6337907910346985,1 0 43 70 64,False
cub_00051,Black_footed_Albatross,0,0,0.9178189039230347,0 7 80 24 170,True
cub_00052,Black_footed_Albatross,0,2,0.5406586527824402,2 1 70 0 189,False
cub_00054,Black_footed_Albatross,0,0,0.8334607481956482,0 44 2 22 71,True
cub_00057,Black_footed_Albatross,0,0,0.6455973982810974,0 1 49 2 43,True
cub_00061,Laysan_Albatross,1,1,0.5163779854774475,1 0 2 164 19,True
cub_00074,Laysan_Albatross,1,1,0.9391885995864868,1 43 2 0 100,True
cub_00077,Laysan_Albatross,1,1,0.6986693143844604,1 0 2 102 146,True
cub_00087,Laysan_Albatross,1,44,0.4770699441432953,44 83 2 64 65,False
cub_00091,Laysan_Albatross,1,1,0.14800766110420227,1 0 2 141 45,True
cub_00092,Laysan_Albatross,1,1,0.8878405690193176,1 44 0 121 194,True
cub_00093,Laysan_Albatross,1,1,0.9278082847595215,1 52 44 2 194,True
cub_00094,Laysan_Albatross,1,1,0.7924678325653076,1 58 44 75 2,True
cub_00097,Laysan_Albatross,1,1,0.9343302845954895,1 52 44 0 103,True
cub_00104,Laysan_Albatross,1,1,0.9444300532341003,1 43 62 128 12,True
cub_00114,Laysan_Albatross,1,1,0.8859876394271851,1 44 2 0 49,True
cub_00115,Laysan_Albatross,1,1,0.887654185295105,1 43 2 0 82,True
cub_00125,Sooty_Albatross,2,2,0.30663350224494934,2 7 22 0 18,True
cub_00131,Sooty_Albatross,2,2,0.7152238488197327,2 70 65 185 0,True
cub_00133,Sooty_Albatross,2,2,0.6415562629699707,2 70 44 141 1,True
cub_00137,Sooty_Albatross,2,1,0.2728818356990814,1 43 2 70 118,False
cub_00140,Sooty_Albatross,2,2,0.45700544118881226,2 0 185 115 184,True
cub_00142,Sooty_Albatross,2,2,0.9081994891166687,2 115 0 57 184,True
cub_00143,Sooty_Albatross,2,0,0.8246944546699524,0 2 44 107 124,False
cub_00146,Sooty_Albatross,2,2,0.4405328929424286,2 70 4 143 184,True
cub_00157,Sooty_Albatross,2,2,0.5614498257637024,2 0 44 149 14,True
cub_00163,Sooty_Albatross,2,0,0.7056044936180115,0 2 1 117 99,False
cub_00168,Sooty_Albatross,2,2,0.8183411955833435,2 44 0 57 79,True
cub_00169,Sooty_Albatross,2,2,0.9006437659263611,2 70 134 39 141,True
cub_00181,Groove_billed_Ani,3,3,0.906588613986969,3 29 25 30 31,True
cub_00186,Groove_billed_Ani,3,3,0.6930996775627136,3 119 29 107 17,True
cub_00193,Groove_billed_Ani,3,3,0.7751799821853638,3 29 106 30 23,True
cub_00194,Groove_billed_Ani,3,3,0.8502716422080994,3 25 29 28 30,True
cub_00195,Groove_billed_Ani,3,3,0.886422872543335,3 26 29 42 113,True
cub_00196,Groove_billed_Ani,3,3,0.9289969205856323,3 30 124 143 91,True
cub_00197,Groove_billed_Ani,3,3,0.8890351057052612,3 106 37 119 127,True
cub_00207,Groove_billed_Ani,3,3,0.9467692971229553,3 26 25 91 30,True
cub_00213,Groove_billed_Ani,3,3,0.8153903484344482,3 30 18 124 85,True
