sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00001,Black_footed_Albatross,0,0,0.7129813432693481,0 1 2 177 65,True
cub_00002,Black_footed_Albatross,0,0,0.9350302219390869,0 2 44 71 1,True
cub_00014,Black_footed_Albatross,0,0,0.9385747909545898,0 44 1 71 2,True
cub_00017,Black_footed_Albatross,0,0,0.9877979159355164,0 65 59 177 22,True
cub_00018,Black_footed_Albatross,0,0,0.9050918817520142,0 71 44 1 64,True
cub_00020,Black_footed_Albatross,0,0,0.879249632358551,0 2 177 65 195,True
cub_00029,Black_footed_Albatross,0,0,0.8667179942131042,0 43 71 24 44,True
cub_00035,Black_footed_Albatross,0,0,0.8823873996734619,0 2 44 152 22,True
cub_00042,Black_footed_Albatross,0,0,0.9483436346054077,0 2 65 1 192,True
cub_00044,Black_footed_Albatross,0,0,0.8824878334999084,0 2 184 71 7,True
cub_00050,Black_footed_Albatross,0,0,0.944593608379364,0 70 192 22 71,True
cub_00055,Black_footed_Albatross,0,0,0.8380016684532166,0 44 71 194 7,True
cub_00065,Laysan_Albatross,1,1,0.816159725189209,1 0 58 65 44,True
cub_00072,Laysan_Albatross,1,1,0.9852912425994873,1 44 58 65 0,True
cub_00073,Laysan_Albatross,1,1,0.9859760999679565,1 64 58 71 43,True
cub_00076,Laysan_Albatross,1,1,0.9757869243621826,1 58 44 2 0,True
cub_00080,Laysan_Albatross,1,1,0.4814262092113495,1 44 58 2 0,True
cub_00083,Laysan_Albatross,1,1,0.9473543763160706,1 43 64 71 58,True
cub_00101,Laysan_Albatross,1,1,0.9795852899551392,1 0 58 2 44,True
cub_00108,Laysan_Albatross,1,1,0.9614852666854858,1 2 0 58 44,True
cub_00109,Laysan_Albatross,1,1,0.9423502683639526,1 0 44 58 2,True
cub_00110,Laysan_Albatross,1,1,0.7503461837768555,1 0 2 44 71,True
cub_00118,Laysan_Albatross,1,1,0.6133106350898743,1 58 2 83 44,True
cub_00120,Laysan_Albatross,1,1,0.9837543368339539,1 2 58 65 70,True
cub_00127,Sooty_Albatross,2,2,0.4446508586406708,2 44 0 62 40,True
cub_00129,Sooty_Albatross,2,2,0.4798305034637451,2 70 1 140 30,True
cub_00134,Sooty_Albatross,2,2,0.8940410017967224,2 44 70 141 62,True
cub_00139,Sooty_Albatross,2,2,0.954727053642273,2 6 92 1 4,True
cub_00144,Sooty_Albatross,2,2,0.8870847821235657,2 184 8 60 0,True
cub_00154,Sooty_Albatross,2,57,0.2680259943008423,57 184 0 45 2,False
cub_00156,Sooty_Albatross,2,2,0.9729202389717102,2 0 184 48 35,True
cub_00160,Sooty_Albatross,2,2,0.912446141242981,2 62 0 142 141,True
cub_00173,Sooty_Albatross,2,2,0.9613500833511353,2 0 1 62 141,True
cub_00174,Sooty_Albatross,2,2,0.556769847869873,2 4 70 0 185,True
cub_00175,Sooty_Albatross,2,2,0.9731907248497009,2 0 1 185 184,True
cub_00176,Sooty_Albatross,2,2,0.9645465016365051,2 0 62 141 184,True
cub_00182,Groove_billed_Ani,3,3,0.9222971200942993,3 26 11 51 130,True
cub_00187,Groove_billed_Ani,3,3,0.9713647365570068,3 107 29 114 26,True
cub_00198,Groove_billed_Ani,3,3,0.907650351524353,3 9 11 130 53,True
cub_00201,Groove_billed_Ani,3,3,0.8654573559761047,3 107 12 53 29,True
cub_00202,Groove_billed_Ani,3,3,0.6045511364936829,3 26 29 107 42,True
cub_00203,Groove_billed_Ani,3,3,0.5877057909965515,3 127 114 33 130,True
cub_00217,Groove_billed_Ani,3,3,0.931667685508728,3 193 11 24 91,True
cub_00219,Groove_billed_Ani,3,3,0.7253150343894958,3 17 130 114 27,True
cub_00222,Groove_billed_Ani,3,3,0.8833475112915039,3 107 29 130 114,True
cub_00226,Groove_billed_Ani,3,3,0.3755896985530853,3 28 29 107 106,True
cub_00231,Groove_billed_Ani,3,3,0.9332312941551208,3 25 29 28 107,True
cub_00238,Groove_billed_Ani,3,3,0.46267735958099365,3 29 53 48 26,True
cub_00251,Crested_Auklet,4,4,0.9373698234558105,4 6 131 23 132,True
cub_00253,Crested_Auklet,4,4,0.5546861886978149,4 29 26 23 6,True
cub_00256,Crested_Auklet,4,4,0.9376501441001892,4 6 7 8 5,True
cub_00262,Crested_Auklet,4,4,0.7884042859077454,4 7 8 22 23,True
cub_00266,Crested_Auklet,4,4,0.8012731671333313,4 23 142 16 25,True
cub_00267,Crested_Auklet,4,4,0.731604814529419,4 7 6 136 25,True
cub_00275,Crested_Auklet,4,7,0.7101953029632568,7 105 88 84 85,False
cub_00280,Crested_Auklet,4,4,0.9418649673461914,4 6 7 57 23,True
cub_00282,Crested_Auklet,4,4,0.643362820148468,4 7 6 23 22,True
cub_00283,Least_Auklet,5,5,0.9500957131385803,5 119 25 80 39,True
cub_00300,Least_Auklet,5,5,0.7378268241882324,5 6 189 104 23,True
cub_00301,Least_Auklet,5,5,0.896127462387085,5 35 189 149 25,True
cub_00302,Least_Auklet,5,5,0.9301767349243164,5 6 119 8 98,True
cub_00312,Least_Auklet,5,5,0.9325639009475708,5 6 8 119 57,True
cub_00318,Least_Auklet,5,5,0.2160290777683258,5 150 6 4 7,True
cub_00320,Least_Auklet,5,5,0.9676571488380432,5 6 119 80 39,True
