sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00006,Black_footed_Albatross,0,0,0.9110216498374939,0 1 44 43 127,True
cub_00008,Black_footed_Albatross,0,0,0.9390336275100708,0 44 1 71 129,True
cub_00010,Black_footed_Albatross,0,0,0.9148197770118713,0 1 2 4 71,True
cub_00012,Black_footed_Albatross,0,0,0.9713846445083618,0 44 1 71 127,True
cub_00015,Black_footed_Albatross,0,0,0.9466122388839722,0 44 2 1 71,True
cub_00024,Black_footed_Albatross,0,0,0.9598569869995117,0 44 7 127 1,True
cub_00026,Black_footed_Albatross,0,0,0.7369385361671448,0 44 2 7 127,True
cub_00034,Black_footed_Albatross,0,0,0.9479862451553345,0 44 1 71 2,True
cub_00037,Black_footed_Albatross,0,44,0.4777914881706238,44 0 71 7 105,False
cub_00049,Black_footed_Albatross,0,0,0.8834487199783325,0 44 71 36 157,True
cub_00053,Black_footed_Albatross,0,0,0.8901386857032776,0 44 123 147 2,True
cub_00059,Black_footed_Albatross,0,0,0.8420941829681396,0 44 71 1 43,True
cub_00064,Laysan_Albatross,1,1,0.4560054540634155,1 43 0 64 44,True
cub_00070,Laysan_Albatross,1,1,0.9338482022285461,1 2 58 144 142,True
cub_00071,Laysan_Albatross,1,1,0.9487097263336182,1 65 105 146 43,True
cub_00075,Laysan_Albatross,1,1,0.9138641953468323,1 0 65 44 36,True
cub_00078,Laysan_Albatross,1,1,0.9116222858428955,1 0 58 65 2,True
cub_00079,Laysan_Albatross,1,1,0.9182640314102173,1 0 71 144 142,True
cub_00090,Laysan_Albatross,1,1,0.9241555333137512,1 58 99 43 146,True
cub_00096,Laysan_Albatross,1,1,0.9369144439697266,1 65 70 58 0,True
cub_00099,Laysan_Albatross,1,1,0.7412446737289429,1 0 44 65 80,True
cub_00100,Laysan_Albatross,1,1,0.8036918640136719,1 44 0 65 100,True
cub_00106,Laysan_Albatross,1,1,0.7168024778366089,1 0 2 44 65,True
cub_00112,Laysan_Albatross,1,1,0.8828324675559998,1 0 58 99 43,True
cub_00121,Sooty_Albatross,2,2,0.9073740839958191,2 44 0 48 89,True
cub_00122,Sooty_Albatross,2,2,0.9781946539878845,2 44 50 141 12,True
cub_00124,Sooty_Albatross,2,1,0.6597480773925781,1 0 44 2 144,False
cub_00128,Sooty_Albatross,2,2,0.6860954761505127,2 44 0 50 61,True
cub_00138,Sooty_Albatross,2,0,0.8730455040931702,0 1 60 2 28,False
cub_00145,Sooty_Albatross,2,2,0.8479233384132385,2 0 4 28 8,True
cub_00147,Sooty_Albatross,2,2,0.8932446837425232,2 0 44 102 4,True
cub_00149,Sooty_Albatross,2,2,0.9714096188545227,2 44 0 66 48,True
cub_00152,Sooty_Albatross,2,2,0.3940492570400238,2 0 44 71 66,True
cub_00159,Sooty_Albatross,2,2,0.8599407076835632,2 0 44 102 43,True
cub_00170,Sooty_Albatross,2,2,0.9679378271102905,2 141 101 44 70,True
cub_00183,Groove_billed_Ani,3,3,0.8877993226051331,3 20 25 7 30,True
cub_00192,Groove_billed_Ani,3,3,0.9484026432037354,3 28 29 31 25,True
cub_00199,Groove_billed_Ani,3,3,0.9578402638435364,3 109 128 113 48,True
cub_00200,Groove_billed_Ani,3,3,0.9549466967582703,3 106 96 30 152,True
cub_00204,Groove_billed_Ani,3,3,0.9170827269554138,3 193 106 25 91,True
cub_00208,Groove_billed_Ani,3,3,0.9593728184700012,3 38 109 25 24,True
cub_00215,Groove_billed_Ani,3,3,0.9633434414863586,3 25 106 127 11,True
cub_00220,Groove_billed_Ani,3,3,0.8500102162361145,3 25 9 21 12,True
cub_00221,Groove_billed_Ani,3,3,0.8838529586791992,3 106 53 28 29,True
cub_00230,Groove_billed_Ani,3,3,0.18841397762298584,3 29 48 21 25,True
cub_00234,Groove_billed_Ani,3,3,0.8430721163749695,3 26 28 127 33,True
cub_00236,Groove_billed_Ani,3,3,0.8283165097236633,3 31 22 29 73,True
cub_00240,Crested_Auklet,4,4,0.9607451558113098,4 23 57 60 6,True
cub_00241,Crested_Auklet,4,4,0.958895742893219,4 8 136 23 60,True
cub_00248,Crested_Auklet,4,4,0.9389066696166992,4 23 184 25 116,True
cub_00258,Crested_Auklet,4,4,0.8467192053794861,4 6 23 8 25,True
cub_00260,Crested_Auklet,4,4,0.9422324895858765,4 23 57 163 133,True
cub_00268,Crested_Auklet,4,4,0.8963761329650879,4 23 6 105 57,True
cub_00271,Crested_Auklet,4,6,0.3012152314186096,6 4 7 25 49,False
cub_00273,Crested_Auklet,4,4,0.6913526058197021,4 101 60 141 2,True
cub_00277,Crested_Auklet,4,4,0.9327716827392578,4 66 184 136 134,True
cub_00287,Least_Auklet,5,5,0.9465740323066711,5 150 4 6 49,True
cub_00288,Least_Auklet,5,5,0.9078337550163269,5 6 119 47 25,True
cub_00292,Least_Auklet,5,5,0.9641932845115662,5 66 119 6 185,True
cub_00295,Least_Auklet,5,5,0.930321455001831,5 78 57 39 150,True
cub_00306,Least_Auklet,5,5,0.9758520722389221,5 186 66 6 147,True
cub_00307,Least_Auklet,5,5,0.9449067115783691,5 6 80 191 57,True
cub_00313,Least_Auklet,5,5,0.9631689190864563,5 6 150 66 127,True
cub_00314,Least_Auklet,5,5,0.9725760817527771,5 6 57 78 113,True
cub_00330,Parakeet_Auklet,6,6,0.9795205593109131,6 105 102 39 7,True
cub_00333,Parakeet_Auklet,6,6,0.966824471950531,6 4 142 5 57,True
cub_00339,Parakeet_Auklet,6,6,0.9364110231399536,6 25 142 5 66,True
cub_00342,Parakeet_Auklet,6,6,0.9640458226203918,6 4 142 102 30,True
cub_00343,Parakeet_Auklet,6,6,0.9756771922111511,6 142 60 84 57,True
cub_00345,Parakeet_Auklet,6,6,0.9484097957611084,6 5 142 39 66,True
cub_00346,Parakeet_Auklet,6,6,0.9562699198722839,6 4 105 142 7,True
cub_00356,Parakeet_Auklet,6,6,0.9476587772369385,6 7 142 183 3,True
cub_00360,Parakeet_Auklet,6,6,0.968448281288147,6 142 57 98 140,True
cub_00367,Parakeet_Auklet,6,6,0.9298313856124878,6 142 7 3 163,True
cub_00373,Parakeet_Auklet,6,6,0.9589205384254456,6 142 7 3 114,True
cub_00385,Rhinoceros_Auklet,7,7,0.9459839463233948,7 105 54 6 33,True
cub_00388,Rhinoceros_Auklet,7,7,0.9242753982543945,7 6 105 61 4,True
cub_00392,Rhinoceros_Auklet,7,7,0.6108806133270264,7 6 60 113 2,True
cub_00393,Rhinoceros_Auklet,7,7,0.5480746030807495,7 71 70 179 6,True
cub_00398,Rhinoceros_Auklet,7,7,0.8870576620101929,7 105 44 6 127,True
cub_00399,Rhinoceros_Auklet,7,7,0.9194573163986206,7 105 57 6 26,True
cub_00418,Rhinoceros_Auklet,7,7,0.9628728628158569,7 6 105 49 127,True
cub_00419,Rhinoceros_Auklet,7,7,0.937753438949585,7 4 6 105 183,True
cub_00421,Rhinoceros_Auklet,7,105,0.17090699076652527,105 7 4 57 6,False
cub_00425,Brewer_Blackbird,8,8,0.9343369603157043,8 26 29 48 36,True
cub_00429,Brewer_Blackbird,8,3,0.10764091461896896,3 25 9 104 102,False
cub_00433,Brewer_Blackbird,8,29,0.3516640365123749,29 130 92 162 39,False
cub_00438,Brewer_Blackbird,8,48,0.6580353379249573,48 29 73 31 10,False
cub_00439,Brewer_Blackbird,8,8,0.4197845757007599,8 29 48 26 25,True
cub_00443,Brewer_Blackbird,8,8,0.6825477480888367,8 133 48 13 2,True
cub_00444,Brewer_Blackbird,8,8,0.9768551588058472,8 48 24 10 36,True
cub_00466,Brewer_Blackbird,8,8,0.7638698816299438,8 29 48 22 2,True
cub_00479,Brewer_Blackbird,8,8,0.8971285820007324,8 48 29 5 68,True
cub_00480,Brewer_Blackbird,8,8,0.9576939344406128,8 48 10 2 36,True
cub_00481,Brewer_Blackbird,8,26,0.9212931394577026,26 48 195 28 10,False
cub_00482,Brewer_Blackbird,8,48,0.41984620690345764,48 8 29 136 146,False
cub_00489,Red_winged_Blackbird,9,9,0.9514369368553162,9 138 23 26 12,True
cub_00491,Red_winged_Blackbird,9,9,0.9658797979354858,9 29 26 23 8,True
cub_00498,Red_winged_Blackbird,9,9,0.9440615177154541,9 28 29 136 96,True
cub_00502,Red_winged_Blackbird,9,9,0.9459311366081238,9 23 26 131 29,True
cub_00506,Red_winged_Blackbird,9,9,0.9309728145599365,9 29 23 78 143,True
cub_00515,Red_winged_Blackbird,9,9,0.9401424527168274,9 12 26 138 23,True
cub_00520,Red_winged_Blackbird,9,9,0.9522143006324768,9 12 23 138 57,True
cub_00524,Red_winged_Blackbird,9,9,0.9600948691368103,9 12 23 26 96,True
cub_00529,Red_winged_Blackbird,9,9,0.9666101336479187,9 23 12 11 28,True
cub_00533,Red_winged_Blackbird,9,9,0.961439847946167,9 23 96 12 191,True
cub_00536,Red_winged_Blackbird,9,9,0.9651644229888916,9 23 127 191 11,True
cub_00542,Red_winged_Blackbird,9,9,0.9591463804244995,9 12 23 26 156,True
cub_00544,Rusty_Blackbird,10,8,0.5264108180999756,8 75 10 5 29,False
cub_00547,Rusty_Blackbird,10,10,0.9026324152946472,10 48 26 8 33,True
cub_00550,Rusty_Blackbird,10,10,0.9547150135040283,10 26 198 33 182,True
cub_00553,Rusty_Blackbird,10,48,0.6571086049079895,48 8 29 133 43,False
cub_00564,Rusty_Blackbird,10,26,0.4448380768299103,26 48 2 8 73,False
cub_00566,Rusty_Blackbird,10,10,0.9294784665107727,10 8 33 198 5,True
cub_00572,Rusty_Blackbird,10,10,0.9841173887252808,10 33 127 9 96,True
cub_00573,Rusty_Blackbird,10,10,0.883291482925415,10 21 55 25 138,True
cub_00583,Rusty_Blackbird,10,29,0.16936294734477997,29 48 8 24 133,False
cub_00591,Rusty_Blackbird,10,10,0.9678500294685364,10 198 127 194 46,True
cub_00598,Rusty_Blackbird,10,10,0.9749451279640198,10 21 125 66 33,True
cub_00599,Rusty_Blackbird,10,10,0.47745269536972046,10 8 134 127 141,True
cub_00606,Yellow_headed_Blackbird,11,11,0.9233924746513367,11 95 87 176 187,True
cub_00610,Yellow_headed_Blackbird,11,11,0.9233081340789795,11 12 9 165 160,True
cub_00622,Yellow_headed_Blackbird,11,11,0.39452245831489563,11 162 10 43 48,True
cub_00633,Yellow_headed_Blackbird,11,11,0.8195376396179199,11 15 67 161 95,True
cub_00639,Yellow_headed_Blackbird,11,11,0.9033902287483215,11 166 95 23 176,True
cub_00640,Yellow_headed_Blackbird,11,11,0.9708677530288696,11 162 95 3 87,True
cub_00641,Yellow_headed_Blackbird,11,162,0.5336016416549683,162 10 11 166 160,False
cub_00642,Yellow_headed_Blackbird,11,11,0.901822030544281,11 95 19 12 97,True
cub_00645,Yellow_headed_Blackbird,11,11,0.9576497673988342,11 9 12 162 127,True
cub_00654,Yellow_headed_Blackbird,11,11,0.97100430727005,11 95 107 87 105,True
cub_00656,Yellow_headed_Blackbird,11,11,0.9453392624855042,11 97 95 12 107,True
cub_00660,Bobolink,12,12,0.9726986885070801,12 9 152 77 37,True
cub_00663,Bobolink,12,12,0.957275927066803,12 9 26 107 57,True
cub_00664,Bobolink,12,125,0.2407737374305725,125 123 120 157 118,False
cub_00666,Bobolink,12,12,0.8883829712867737,12 11 165 164 95,True
cub_00673,Bobolink,12,12,0.9756214618682861,12 9 37 178 191,True
cub_00683,Bobolink,12,12,0.9035332798957825,12 121 33 8 37,True
cub_00697,Bobolink,12,12,0.961510419845581,12 28 57 33 88,True
cub_00699,Bobolink,12,12,0.971056342124939,12 152 77 9 178,True
cub_00701,Bobolink,12,12,0.9729645848274231,12 2 57 118 121,True
