sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00003,Black_footed_Albatross,0,0,0.95536869764328,0 44 2 7 1,True
cub_00004,Black_footed_Albatross,0,0,0.9654887914657593,0 2 1 155 123,True
cub_00011,Black_footed_Albatross,0,0,0.6344696879386902,0 2 44 1 71,True
cub_00019,Black_footed_Albatross,0,0,0.9598023295402527,0 44 2 123 7,True
cub_00021,Black_footed_Albatross,0,0,0.8777287602424622,0 44 51 2 85,True
cub_00038,Black_footed_Albatross,0,0,0.8317050337791443,0 2 44 1 7,True
cub_00039,Black_footed_Albatross,0,0,0.9527515769004822,0 2 71 123 106,True
cub_00041,Black_footed_Albatross,0,0,0.8763492703437805,0 2 33 98 61,True
cub_00045,Black_footed_Albatross,0,0,0.9517123699188232,0 2 1 58 8,True
cub_00046,Black_footed_Albatross,0,0,0.9123883247375488,0 2 44 33 118,True
cub_00056,Black_footed_Albatross,0,0,0.9420780539512634,0 2 44 123 31,True
cub_00060,Black_footed_Albatross,0,0,0.9261983633041382,0 44 1 71 58,True
cub_00062,Laysan_Albatross,1,1,0.9529359936714172,1 43 0 58 144,True
cub_00063,Laysan_Albatross,1,1,0.8109617829322815,1 2 0 44 46,True
cub_00066,Laysan_Albatross,1,1,0.7349587678909302,1 71 83 145 58,True
cub_00082,Laysan_Albatross,1,1,0.8417805433273315,1 0 44 58 145,True
cub_00084,Laysan_Albatross,1,1,0.7491508722305298,1 44 83 71 144,True
cub_00086,Laysan_Albatross,1,1,0.9075552225112915,1 2 0 142 58,True
cub_00089,Laysan_Albatross,1,1,0.9387467503547668,1 0 44 144 112,True
cub_00095,Laysan_Albatross,1,1,0.3916299343109131,1 2 142 83 44,True
cub_00107,Laysan_Albatross,1,1,0.9638383388519287,1 0 58 144 36,True
cub_00111,Laysan_Albatross,1,1,0.9260672330856323,1 44 58 46 144,True
cub_00117,Laysan_Albatross,1,1,0.9641165137290955,1 64 0 44 91,True
cub_00119,Laysan_Albatross,1,1,0.9623807072639465,1 58 44 65 0,True
cub_00123,Sooty_Albatross,2,2,0.9663847088813782,2 61 0 45 18,True
cub_00132,Sooty_Albatross,2,2,0.9472478628158569,2 142 140 61 97,True
cub_00148,Sooty_Albatross,2,2,0.9159758687019348,2 59 42 50 78,True
cub_00150,Sooty_Albatross,2,2,0.9577800035476685,2 48 61 99 188,True
cub_00155,Sooty_Albatross,2,2,0.8645419478416443,2 0 1 170 147,True
cub_00158,Sooty_Albatross,2,2,0.9744983911514282,2 0 1 18 170,True
cub_00161,Sooty_Albatross,2,2,0.9326836466789246,2 0 61 195 1,True
cub_00164,Sooty_Albatross,2,2,0.9560835361480713,2 88 4 1 140,True
cub_00165,Sooty_Albatross,2,44,0.30932867527008057,44 2 143 83 144,False
