sample_id,class_name,label,pred,prob_pred,top5,correct
cub_00005,Black_footed_Albatross,0,89,0.21187128126621246,89 49 140 50 51,False
cub_00009,Black_footed_Albatross,0,44,0.31955185532569885,44 2 85 71 64,False
cub_00016,Black_footed_Albatross,0,0,0.2997557818889618,0 44 71 2 64,True
cub_00022,Black_footed_Albatross,0,62,0.20730023086071014,62 63 44 70 2,False
cub_00027,Black_footed_Albatross,0,0,0.13620007038116455,0 189 71 22 93,True
cub_00032,Black_footed_Albatross,0,2,0.35894885659217834,2 1 44 43 141,False
cub_00043,Black_footed_Albatross,0,0,0.31496259570121765,0 2 7 1 71,True
cub_00048,Black_footed_Albatross,0,62,0.22009915113449097,62 1 63 70 144,False
cub_00051,Black_footed_Albatross,0,88,0.44413134455680847,88 0 51 89 49,False
cub_00052,Black_footed_Albatross,0,43,0.49949732422828674,43 2 1 70 71,False
cub_00054,Black_footed_Albatross,0,24,0.22500522434711456,24 71 22 0 85,False
cub_00057,Black_footed_Albatross,0,1,0.4087454676628113,1 0 2 43 71,False
cub_00061,Laysan_Albatross,1,44,0.25073543190956116,44 83 85 0 2,False
cub_00074,Laysan_Albatross,1,0,0.36632364988327026,0 2 1 39 7,False
cub_00077,Laysan_Albatross,1,91,0.254237562417984,91 8 104 107 120,False
cub_00087,Laysan_Albatross,1,145,0.11886085569858551,145 143 61 83 64,False
cub_00091,Laysan_Albatross,1,0,0.24225856363773346,0 44 141 64 2,False
cub_00092,Laysan_Albatross,1,61,0.157267764210701,61 64 52 44 60,False
cub_00093,Laysan_Albatross,1,61,0.1034788265824318,61 59 1 18 52,False
cub_00094,Laysan_Albatross,1,28,0.1638554185628891,28 65 107 25 60,False
cub_00097,Laysan_Albatross,1,1,0.10845682770013809,1 90 182 30 44,True
cub_00104,Laysan_Albatross,1,92,0.4623119533061981,92 141 1 93 18,False
cub_00114,Laysan_Albatross,1,1,0.30761513113975525,1 2 39 0 43,True
cub_00115,Laysan_Albatross,1,134,0.2529717683792114,134 192 99 1 0,False
cub_00125,Sooty_Albatross,2,93,0.06613052636384964,93 1 136 10 2,False
cub_00131,Sooty_Albatross,2,65,0.15588240325450897,65 92 72 141 1,False
cub_00133,Sooty_Albatross,2,1,0.16476653516292572,1 2 144 141 44,False
cub_00137,Sooty_Albatross,2,43,0.648632287979126,43 1 2 71 70,False
cub_00140,Sooty_Albatross,2,77,0.17882663011550903,77 67 110 151 102,False
cub_00142,Sooty_Albatross,2,44,0.541793167591095,44 2 0 85 71,False
cub_00143,Sooty_Albatross,2,2,0.30870163440704346,2 44 1 43 83,True
cub_00146,Sooty_Albatross,2,24,0.2079497128725052,24 70 52 2 22,False
cub_00157,Sooty_Albatross,2,0,0.39089295268058777,0 51 196 134 117,False
cub_00163,Sooty_Albatross,2,29,0.13035859167575836,29 134 111 10 101,False
cub_00168,Sooty_Albatross,2,44,0.19234342873096466,44 141 143 145 142,False
cub_00169,Sooty_Albatross,2,141,0.19727718830108643,141 0 71 2 44,False
cub_00181,Groove_billed_Ani,3,38,0.16592112183570862,38 90 154 153 77,False
cub_00186,Groove_billed_Ani,3,28,0.15730233490467072,28 1 26 29 107,False
cub_00193,Groove_billed_Ani,3,3,0.7081702351570129,3 29 18 75 26,True
cub_00194,Groove_billed_Ani,3,25,0.3043366074562073,25 105 8 28 107,False
cub_00195,Groove_billed_Ani,3,3,0.5100467801094055,3 78 81 10 26,True
cub_00196,Groove_billed_Ani,3,8,0.24115478992462158,8 3 12 106 28,False
